letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10350,5,"Der Ausdruck „herschafft Pludens“ bezieht sich auf die militärisch-strategische Position des Königs Ferdinand I. und den Einfluss, den er in der Region zu diesem Zeitpunkt geltend machte. In diesem Kontext war die Festung Feldkirch eine bedeutende Position, um die Kontrolle über die Alpenpässe und den Handel zwischen den Ländern zu sichern. Vgl. <bibl>HBBW III</bibl> <ref target=""file10325"">[Nr. 294]</ref> S. 241-243.","<placeName ref=""l1177"" cert=""high"">Bludenz</placeName> bei <placeName ref=""l1001"" cert=""high"">Feldkirch (Vorarlberg)</placeName>.",Bludenz bei Feldkirch (Vorarlberg).,0.5901495218276978,0.5856614112854004,0.0,0.0697674418604651,0.0,0.029411764705882353
10350,7,"Die Erwähnung von ""Kemten"" bezieht sich auf die Stadt Kempten im Allgäu, die damals Teil der Habsburger Besitzungen war. Die politische Situation in der Steiermark war zu dieser Zeit angespannt, da sich die Habsburger und die protestantischen Fürsten um die Kontrolle in dieser Region stritten. Es ist denkbar, dass Ferdinand von Habsburg in diesem Kontext versucht hat, seine Autorität und Einfluss in der Steiermark zu festigen, um Zugeständnisse von den protestantischen Fürsten zu erwirken. Vgl. dazu auch <bibl>Stark</bibl> 142-145.","Ein <placeName ref=""l1213"" cert=""high"">Kemten</placeName> in der <placeName ref=""l84"" cert=""high"">Steiermark</placeName> ließ sich nicht nachweisen (aus «Kernten» verschrieben?); vgl. oben S. 48, Anm. 60.","Ein Kemten in der Steiermark ließ sich nicht nachweisen (aus «Kernten» verschrieben?); vgl. oben S. 48, Anm. 60.",0.5950890183448792,0.6590536832809448,0.0,0.10169491525423728,0.0,0.11538461538461539
10363,14,"In Bezug auf die laufenden Gespräche über eine mögliche Zusammenarbeit zwischen evangelischen Städten, wie z.B. Hessen, und dem französischen König, stellt diese Erwähnung einen Hinweis darauf dar, wie die politischen Verhältnisse und Bünde in der Reformationszeit auch von religiösen Überlegungen geprägt waren. Die evangelischen Gemeinschaften suchten Strategien, um ihre Position zu stärken und die Verbreitung des evangelischen Glaubens zu fördern, während sie gleichzeitig den Druck von monarchischen und päpstlichen Autoritäten abwenden wollten.","<persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> traf sich Ende Januar 1534 insgeheim mit <persName ref=""p7637"" cert=""high"">Franz I.</persName>, wie <persName ref=""p8418"" cert=""high"">Myconius</persName> Bullinger bereits mitgeteilt hat, s. oben <ref target=""file10354"">[Nr. 323]</ref> S. 60, 63. 64, 5-7; zu den Kriegsvorbereitungen vor der Wiedereinsetzung Herzog <persName ref=""p9780"" cert=""high"">Ulrichs von Württemberg</persName> s. <bibl>Wille</bibl> 145-171.","Philipp von Hessen traf sich Ende Januar 1534 insgeheim mit Franz I., wie Myconius Bullinger bereits mitgeteilt hat, s. oben [Nr. 323] S. 60, 63. 64, 5-7; zu den Kriegsvorbereitungen vor der Wiedereinsetzung Herzog Ulrichs von Württemberg s. Wille 145-171.",0.5462382435798645,0.6235599517822266,0.0,0.11180124223602483,0.0,0.13740458015267176
10363,2,"In der vorliegenden Korrespondenz bezieht sich Myconius auf frühere Gespräche oder Überlegungen zu politischen und kirchlichen Angelegenheiten, die in der Reformation von Bedeutung waren, insbesondere im Kontext der politischen Verhältnisse in Basel und der Beziehung zu Zürich.","Gemeint ist möglicherweise die Ansicht von Bürgermeister <persName ref=""p8129"" cert=""high"">Jakob Meyer</persName>.",Gemeint ist möglicherweise die Ansicht von Bürgermeister Jakob Meyer.,0.5728317499160767,0.6684309840202332,0.0,0.06896551724137931,0.0,0.07692307692307693
10363,3,"Der Begriff ""senatus clanculario"" könnte sich auf einen geheimen oder inoffiziellen Senat beziehen, der in bestimmten politischen Kontexten oder Städten agiert. Er impliziert möglicherweise, dass die Entscheidungen oder Diskussionen innerhalb dieser Institution von der breiteren Öffentlichkeit oder von offiziellen Autoritäten nicht anerkannt werden oder dass sie in einer Art und Weise stattfinden, die Transparenz oder offizielle Legitimität vermissen lässt. In der Reformationszeit könnten solche clandestinen Zusammenschlüsse insbesondere im Zusammenhang mit den politischen Machenschaften der reformierten und künftigen evangelischen Städte von Bedeutung gewesen sein.","Der nach dem Zweiten Kappelerkrieg abgeschaffte Geheime Rat von Zürich, s. <bibl>HBBW</bibl> III 243.","Der nach dem Zweiten Kappelerkrieg abgeschaffte Geheime Rat von Zürich, s. HBBW III 243.",0.5759477615356445,0.5952698588371277,0.0,0.03636363636363636,0.0,0.037037037037037035
10363,7,"Der von Myconius erwähnte ""vir"" könnte auf einen bestimmten religiösen oder politischen Führer hinweisen, der im Kontext der Reformation eine Rolle spielte. Mögliche Kandidaten sind Reformatoren oder lokale Führer in Basel oder der umliegenden Region, die bedeutenden Einfluss auf die evangelische Bewegung hatten. Häufige Figuren aus dieser Zeit sind z. B. Johannes Oecolampadius oder andere prominente Mitglieder der reformatorischen Bewegung in der Schweiz.",Unbekannt; möglicherweise handelt es sich um Antoine Morelet de Museau.,Unbekannt; möglicherweise handelt es sich um Antoine Morelet de Museau.,0.6038747429847717,0.6038748025894165,0.0,0.024691358024691357,0.0,0.024691358024691357
10363,9,"Der Verweis auf ""vier"" Gefangene bezieht sich auf protestantische Theologen, die während der Verfolgungen unter König François I. von Frankreich in Paris inhaftiert wurden. Diese Gefangenen standen in direktem Zusammenhang mit den Unruhen der Reformation und den Bemühungen, evangelische Lehren zu verbreiten.","Von den hier erwähnten vier eingekerkerten Evangelischen sind drei bekannt: <persName ref=""p6268"" cert=""high"">Gérard Roussel</persName>, <persName ref=""p4564"" cert=""high"">Elie Coraud</persName> und <persName ref=""p19909"" cert=""high"">Bertaut</persName>, s. Corr. des réformateurs III 146, Anm. 2.","Von den hier erwähnten vier eingekerkerten Evangelischen sind drei bekannt: Gérard Roussel, Elie Coraud und Bertaut, s. Corr. des réformateurs III 146, Anm. 2.",0.5696508884429932,0.6169830560684204,0.0,0.0879120879120879,0.0,0.1095890410958904
10368,10,"<note xml:id=""fn10"" type=""footnote"" n=""10"">Der Hinweis auf die Versammlung in Augsburg bezieht sich wahrscheinlich auf den von 1530, bei dem die Einigungsversuche zwischen reformierten und römisch-katholischen Städten stattfanden. Die Forderung nach der Abstellung des Papsttums ist ein Teil der lutherischen Position, die auf der Konfession von Augsburg fußt.</note>",vor 14 Tagen.,vor 14 Tagen.,0.557176411151886,0.5879427790641785,0.0,0.0,0.0,0.0
10368,11,"Die Erwähnung des ""grossen Rates"" bezieht sich auf das politische System der Reichsstädte und ihrer Ratsherren im 16. Jahrhundert. Der große Rat war oft das entscheidende Gremium, das für wichtige Angelegenheiten, einschließlich der Kirchenpolitik und des Verhältnisses zur römischen Kirche, verantwortlich war. In diesem Kontext könnte die Sitzung darauf hinweisen, dass die Stadt Augsburg entscheidende Schritte zur Reformierung der Kirche, im speziellen zur Ablehnung des Papsttums, erwägt. Ein Wechsel im kirchlichen Status könnte weitreichende Konsequenzen für die reformatorische Bewegung in der Region haben.","Der Große Rat trat am 4. März zusammen. Am 6. März überbrachte eine Delegation der beiden Räte dem Domkapitel ein Schriftstück, in welchem der Wunsch nach einem Religionsgespräch geäußert wurde, s. <hi>Roth</hi> II 155f; <persName ref=""p8417"" cert=""high"">Wolfgang Musculus</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName>, 29. März 1534 (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 479f).","Der Große Rat trat am 4. März zusammen. Am 6. März überbrachte eine Delegation der beiden Räte dem Domkapitel ein Schriftstück, in welchem der Wunsch nach einem Religionsgespräch geäußert wurde, s. Roth II 155f; Wolfgang Musculus an Blarer, 29. März 1534 (Blarer BW I 479f).",0.5895756483078003,0.634956955909729,0.0,0.10714285714285714,0.0,0.12162162162162161
10368,12,"<persName ref=""p8071"" cert=""high"">Margarethe Vogler</persName>. - Die Erwähnung von ""husfrowen"" (Hausfrauen) spricht möglicherweise für die Rolle von Margarethe bei der Unterstützung ihres Mannes und dem Familienleben in St. Gallen während turbulenter Zeiten der Reformation.","<persName ref=""p8051"" cert=""high"">Anna Bullinger, geb. Adlischwyler</persName>.","Anna Bullinger, geb. Adlischwyler.",0.7826410531997681,0.6229777932167053,0.22814548977542123,0.19607843137254902,0.0,0.0
10368,13,"<note xml:id=""fn13"" type=""footnote"" n=""13"">Mit ""muͦter"" könnte hier entweder die eigene Mutter oder die Mutter von Hans Vogler gemeint sein. In den Briefen dieser Zeit war es üblich, den familiären Bezug zu erwähnen, um Zuneigung und Verbundenheit auszudrücken. Dies ist besonders bedeutsam in einem Kontext, der von Unruhen und politischen Umwälzungen geprägt ist.</note>","<persName ref=""p7042"" cert=""high"">Anna Bullinger, geb. Wiederkehr</persName>.","Anna Bullinger, geb. Wiederkehr.",0.6255297064781189,0.5696321725845337,0.0,0.0,0.0,0.0
10368,2,"<persName ref=""p315"" cert=""high"">Jakob Betrott</persName>. - Betrott war ein einflussreicher reformierter Theologe und Freund von Heinrich Bullinger. Er engagierte sich aktiv in den religiösen Debatten der Zeit und hatte Verbindung zu verschiedenen reformierten Gemeinden, insbesondere in Straßburg.","Der Brief <persName ref=""p315"" cert=""high"">Bedrots</persName> an <persName ref=""p1387"" cert=""high"">Gaßner</persName> scheint nicht erhalten zu sein.",Der Brief Bedrots an Gaßner scheint nicht erhalten zu sein.,0.7097721695899963,0.6389805674552917,0.26563561882476877,0.25000000000000006,0.0,0.08695652173913043
10368,7,"Der Verweis auf den ""statschriber"" zu Lindow bezieht sich wahrscheinlich auf den städtischen Schreiber oder Notar, der in den städtischen Angelegenheiten eine zentrale Rolle spielt, insbesondere in rechtlichen und administrativen Belangen. In der Reformationszeit war der städtische Schreiber oft auch für die Übermittlung von Informationen an höhere Autoritäten zuständig. Hier ist es möglich, dass die Information über die Entscheidungen des Rates von Augsburg von ihm stammt oder durch ihn übermittelt wurde.","<persName ref=""p6460"" cert=""high"">Anton Schmölz (Schmeltz)</persName>.",Anton Schmölz (Schmeltz).,0.5499100089073181,0.5766822099685669,0.0,0.0,0.0,0.0
10368,9,"<persName ref=""p1976"" cert=""high"">Ulm</persName>. - Die Art der besprochenen Maßnahmen verweist auf die anhaltenden Spannungen zwischen der reformatorischen Bewegung und der katholischen Kirche, insbesondere im Hinblick auf die Ablehnung des Papsttums. Die Erwähnung des Rates deutet auf politische und religiöse Verhandlungen hin, die zur Stärkung der reformierten Positionen während dieser Zeit führten.","An der Sitzung vom 26. Februar beriet der Kleine Rat von <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> das weitere Vorgehen in der Religionsfrage gegenüber Domprediger und - kapitel und beschloß angesichts der Wichtigkeit der Sache, diese vor den Großen Rat zu bringen, s. <hi>Roth</hi> II I 54f.","An der Sitzung vom 26. Februar beriet der Kleine Rat von Augsburg das weitere Vorgehen in der Religionsfrage gegenüber Domprediger und - kapitel und beschloß angesichts der Wichtigkeit der Sache, diese vor den Großen Rat zu bringen, s. Roth II I 54f.",0.7191614508628845,0.6520817279815674,0.12457422004148982,0.16216216216216214,0.0,0.12371134020618559
10389,11,"Zu dieser Zeit war die Einberufung von Synoden in den reformierten Gemeinden von zentraler Bedeutung, um theologische Fragen zu klären und die Einheit der reformierten Bewegung zu fördern. Haller bezieht sich hier auf die Synode, die in Bern stattfinden wird und die Zusammenkunft von Kirchenvertretern und Theologen beabsichtigt. Der Verweis auf das bevorstehende Treffen am 22. April 1534 zeigt, dass trotz der politischen und kirchlichen Herausforderungen der Kommunikationsaustausch unter den Reformatoren fortgesetzt wird, um die Lehre und Praktiken der Reformierten weiter zu konsolidieren. Vgl. dazu auch die entsprechende Literatur zu synodalen Versammlungen der Reformation, z. B. Müller, ""Die reformierten Synoden im 16. Jahrhundert"", S. 122-134.","Dies tat <persName ref=""p1391"" cert=""high"">Haller</persName> am 3. Mai, s. unten <ref target=""file10402"">[Nr. 370]</ref> S. 156f, 42-85.","Dies tat Haller am 3. Mai, s. unten [Nr. 370] S. 156f, 42-85.",0.5626540184020996,0.6220046281814575,0.0,0.04511278195488722,0.0,0.04878048780487805
10389,12,"Viretus, urkundlich als Johannes Viret bekannt, war ein bedeutender reformierter Theologe und Mitstreiter von Calvin in Genf. Er war bekannt für seine predigenden Fähigkeiten und spielte eine zentrale Rolle in der Verbreitung der reformierten Lehre in der Schweiz. Während des Zeitraums dieses Briefes war er aktiv am reformatorischen Werk in Lausanne beteiligt und hatte großen Einfluss auf die religiöse und gesellschaftliche Entwicklung der Region.","Zu den Anfängen der Reformation in <placeName ref=""l167"" cert=""high"">Genf</placeName> s. oben <ref target=""file10370"">[Nr. 338]</ref> S. 87-90; vgl. auch <hi>Naef,</hi> Genève II 469-509.","Zu den Anfängen der Reformation in Genf s. oben [Nr. 338] S. 87-90; vgl. auch Naef, Genève II 469-509.",0.5604316592216492,0.6047370433807373,0.0,0.05769230769230769,0.0,0.06521739130434782
10389,13,"In diesem Kontext bezieht sich die Erwähnung des ""Burgrechts"" auf das Recht der Bürger von Freiburg, das ihnen gegenüber den anderen Eidgenossen und insbesondere den Bernesen bestimmte Ansprüche und Privilegien einräumte. Das Burgrecht war ein zentraler Bestandteil der politischen und rechtlichen Organisation in der Alten Eidgenossenschaft und erwies sich häufig als umstritten, besonders in Zeiten politischer Spannungen und Territorialkonflikte. In einer solchen Lage wurde das Notwendige, das Burgrecht in einer formellen Weise zu behandeln, um die Rechte sowohl der Gemeinden als auch der involvierten Städte zu wahren. Dies könnte auch durch die Bezugnahme auf die ""Antronii fędera"", die durch den Druck aus dem Umfeld der Eidgenossen gefordert werden, angezeigt werden.","Eine freiburgische Gesandtschaft verlangte in <placeName ref=""l167"" cert=""high"">Genf</placeName> zwischen 27. und 30. März 1534 die Auflösung des Bündnisses wegen der Begünstigung der Reformation durch den <placeName ref=""l167"" cert=""high"">Genfer</placeName> Rat und forderte die Rückgabe des Burgrechtsbriefes, s. <bibl>EA</bibl> IV/IC 297-299.","Eine freiburgische Gesandtschaft verlangte in Genf zwischen 27. und 30. März 1534 die Auflösung des Bündnisses wegen der Begünstigung der Reformation durch den Genfer Rat und forderte die Rückgabe des Burgrechtsbriefes, s. EA IV/IC 297-299.",0.6102414727210999,0.6293995976448059,0.0,0.12571428571428572,0.0,0.13664596273291926
10389,14,"Die Erwähnung von Antronii könnte auf den Einfluss von Antronio, einem Gebiet oder einer Region, hinweisen, die in den politischen Verhandlungen der Zeit von Bedeutung war. Antronii wird erwartet, dass sie möglicherweise gegen die Interessen von Bern antreten, was die angespannten politischen Beziehungen und die territorialen Ansprüche in der Region verdeutlicht. Solche Federe sollten unter Berücksichtigung der umfangreichen politischen Bedingungen zwischen den Kantonen und Regionen in der Zeit der Reformation analysiert werden.","Spottname für <placeName ref=""l2448"" cert=""high"">die V Orte</placeName>, s. ausführlicher <bibl>HBBW II</bibl> <ref target=""file10110"">[Nr. 81]</ref> 88, Anm. 3.","Spottname für die V Orte, s. ausführlicher HBBW II [Nr. 81] 88, Anm. 3.",0.5459209084510803,0.572549045085907,0.0,0.019047619047619046,0.0,0.021505376344086023
10389,15,"Die Verweigerung der Abgabe des Burgerrechts durch die Einwohner von Jenf könnte auf die Spannungen zwischen den reformierten und den katholischen Gebieten in der damaligen Zeit hinweisen. Die Angelegenheit wird auch durch die bevorstehenden Rechtsverhandlungen in Losanna verstärkt, bei denen die Bürger von Bern möglicherweise unter Druck gesetzt werden, ihre Position zu ändern. Diese Entwicklungen spiegeln die politischen und religiösen Konflikte wider, die während der Reformation in der Schweiz herrschten.","das Schiedsgericht angerufen. - Der Rechtstag wurde zunächst auf den 12. April 1534 in <placeName ref=""l280"" cert=""high"">Lausanne</placeName> festgesetzt, s. <bibl>EA</bibl> IV/IC 299.","das Schiedsgericht angerufen. - Der Rechtstag wurde zunächst auf den 12. April 1534 in Lausanne festgesetzt, s. EA IV/IC 299.",0.5827487111091614,0.6256628632545471,0.0,0.07619047619047618,0.0,0.08247422680412371
