letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
10993,4,"<note xml:id=""fn4"" type=""footnote"" n=""4"">Die ""gemeinsamen Buceri literas"" beziehen sich auf bereits zirkulierende Schreiben des Reformator Martin Bucer, die in Basel Diskussionsstoff und möglicherweise Spannungen im reformierten Lager verursacht haben. Es ist anzunehmen, dass diese Korrespondenz wichtige theologische oder pastorale Themen behandelt, die für die Reformierten in der Schweiz von signifikanter Bedeutung sind. Während dieser Zeit war die Beziehung zwischen verschiedenen reformierten Gemeinschaften oft durch unterschiedliche Auffassungen und Ansätze zur Reformation belastet, was zu Konflikten führen konnte.</note>","Oben <ref target=""file10981"">Nr. 939</ref>.",0.0,0.0,0.620819091796875,0.5708236694335938,0.0,0.0
11002,10,"Die Erwähnung von <placeName ref=""l1202"" cert=""high"">Smalcedona</placeName> bezieht sich auf die Stadt, die 1537 im Kontext der ersten Konfessionellen Konflikte eine zentrale Rolle spielt. Hier fanden wichtige Verhandlungen zwischen reformatorischen und katholischen Vertretern statt, die auf den Bestrebungen beruhen, eine einheitliche lutherische Position zu finden und sich gegen den Papst und die katholischen Fürsten zu behaupten. Diese Entwicklungen sind vor dem Hintergrund der wachsenden Spannungen zwischen den protestantischen und katholischen Kräften in Deutschland zu sehen, was die Reformatoren in ihrem Bestreben, die lutherische Lehre zu festigen, weiter anspornte.","Ein aus <placeName ref=""l1202"" cert=""high"">Schmalkalden</placeName> nach <placeName ref=""l28"" cert=""high"">Basel</placeName> gesandter Brief von <persName ref=""p4291"" cert=""high"">Betz</persName> ist nicht bekannt.",0.0,0.02,0.6548508405685425,0.5955880284309387,0.13187453033512,0.11290322580645162
11002,11,"Die Anzahl der Praedicatores, die vom Reichstag 1536 beauftragt wurden, um die Missstände des Papsttums zu analysieren und öffentlich darzustellen, verdeutlicht die steigende Besorgnis der reformatorischen Bewegungen über den Einfluss der katholischen Kirche.","Mit der Ausführung des Auftrags wurde <persName ref=""p2095"" cert=""high"">Melanchthon</persName> betraut; am 17. Februar wurde sein ""Tractatus de potestate et primatu papae"" von den Theologen verabschiedet (s. <bibl>BSLK</bibl> 469-498; vgl. <bibl>Volz, Urkunden</bibl> 113-116).",0.0,0.0895522388059701,0.5907891392707825,0.620296061038971,0.0,0.07792207792207792
11002,12,"Der Hinweis bezieht sich auf den Gesandten, der im Auftrag des römischen Kaisers im damaligen Europa unterwegs war, um die Gegebenheiten und politischen Strukturen in den Städten zu erkunden. Es ist nicht unwahrscheinlich, dass dieser Legat, der geschichtlich als ein wichtiger Akteur in den religiösen und politischen Konflikten der Zeit gilt, in Basel verweilte, um die Meinungen der Reformatoren und deren Einfluss auf die Universitäten zu verstehen.","Als Gesandter Karls V. nahm der Reichsvizekanzler <persName ref=""p5189"" cert=""high"">Matthias Held</persName> am Tag zu <placeName ref=""l1202"" cert=""high"">Schmalkalden</placeName> teil; vgl. <bibl>Volz, Urkunden</bibl> 99 u. ö.",0.0,0.0666666666666666,0.5696775913238525,0.6231702566146851,0.0,0.05769230769230769
11002,13,"In der Erwähnung von <persName ref=""p8465"" cert=""high"">Virbius</persName>, einem Zeitgenossen von Myconius, könnte es sich um den Gelehrten oder Lehrer handeln, dessen Zurückhaltung oder Schüchternheit (pudorem) erwähnt wird. Diese Angst vor öffentlicher Rede war zu dieser Zeit nicht unüblich, insbesondere unter den Humanisten und Reformatoren, die oft in kritischen und politisch aufgeladenen Umfeldern agierten.","Gott des steten Wandels; vgl. <bibl>Adagia</bibl>, 2, 2, 74 (<bibl>LB</bibl> II 473).",0.0,0.0,0.599250316619873,0.6013847589492798,0.0,0.0
11002,14,"Die Erwähnung der ""Uxore"" bezieht sich auf die Ehefrau von Oswald Myconius, deren Name in diesem Kontext nicht genannt wird. Myconius war nicht nur ein wichtiger reformatorischer Theologe, sondern spielte auch eine bedeutende Rolle in der Bildung und der Verbreitung der reformierten Lehren in Basel. Seine Familie war ein zentraler Aspekt seines Lebens und seiner Arbeit.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.0,0.0,0.54230797290802,0.5634079575538635,0.0,0.0
11002,15,"Der Verweis auf die Werke von <persName ref=""p18473"" cert=""high"">Euklid</persName> könnte sich auf eine private Lehrtätigkeit beziehen, die in der humanistischen Bildung dieser Zeit häufig anzutreffen war. Eine ausführliche Analyse und kritische Auseinandersetzung mit diesen Texten wäre ein Zeichen für die Vertiefung mathematischer Kenntnisse und das Bestreben, diese bei verschiedenen Schülern zu fördern.","Siehe <bibl>HBBW VI</bibl> <ref target=""file10782"">[Nr. 744]</ref>, S. 124, Anm. 34.",0.0,0.0,0.6200925707817078,0.5323320031166077,0.0,0.02531645569620253
11002,16,"Hier wird auf ein Missverständnis eingegangen, das offenbar besteht bezüglich der Rolle von <persName ref=""p1214"" cert=""high"">Johannes Frisius</persName> und <persName ref=""p1365"" cert=""high"">Johannes Grynaeus</persName>. <persName ref=""p1365"" cert=""high"">Grynaeus</persName> war zu dieser Zeit ein angesehener Gelehrter, der in Zürich lehrte, während <persName ref=""p1214"" cert=""high"">Frisius</persName> den Eindruck erwecken könnte, dass er nur den jüngeren Schülern zugedacht sei. Beide Persönlichkeiten spielten bedeutende Rollen in der akademischen Umgebung, die hier angesprochen wird.","Bullinger hatte ein Schreiben <persName ref=""p1753"" cert=""high"">Leo Juds</persName> angekündigt; s. oben <ref target=""file11001"">Nr. 959</ref>, 8.",0.0,0.0256410256410256,0.7157789468765259,0.5972523093223572,0.10380896811860754,0.14285714285714285
11002,18,"Die Erwähnung von <persName ref=""p1214"" cert=""high"">Frisio</persName> und seiner Situation verweist auf die Spannungen und Herausforderungen, die mit der Reformbewegung und den Anforderungen an Lehrer in der zeitgenössischen Akademie verbunden waren. Es deutet darauf hin, dass Myconius um die Stabilität der Bildung und die Auswahl geeigneter Lehrpersonen besorgt ist, insbesondere in einer Phase der Unsicherheit in der Reformationszeit.",Siehe oben Z. 32-37 mit Anm. 8.,0.0,0.0303030303030303,0.5409762859344482,0.5501922369003296,0.0,0.027777777777777776
11002,2,"In Anspielung auf mögliche finanzielle Schwierigkeiten und Verpflichtungen, die die Anstellung und Bezahlung von Lehrkräften betreffen, betont Myconius, dass es unerlässlich sei, einen geeigneten Nachfolger zu finden. Die Formulierung „semiobulum“ verweist möglicherweise auf eine Teilzahlung oder eine Art von Unterstützung, die in der akademischen Praxis verwendet wurde, um die finanziellen Belastungen der Lehrer zu mildern.","Zur Verschuldung von <persName ref=""p1214"" cert=""high"">Fries</persName> ist nichts Näheres bekannt; vgl. unten <ref target=""file11004"">Nr. 962</ref>, 5-8.",0.0,0.0266666666666666,0.5649752616882324,0.6074525117874146,0.0,0.02352941176470588
11002,3,"Der Verweis auf <persName ref=""p8465"" cert=""high"">Johannes Virbius</persName> könnte sich auf seine Zögerlichkeit oder seine Schüchternheit beziehen, die in Zeiten, in denen öffentliche Amtsausübung und Lehre sehr wichtig waren, als hinderlich angesehen wurden. Er war ein gelehrter Mensch, hatte aber Bedenken bezüglich der Erwartungen, die an ihn als Lehrer gestellt wurden.","Bullinger hatte in einem Brief an <persName ref=""p1365"" cert=""high"">Grynäus</persName> vorgeschlagen, <persName ref=""p1214"" cert=""high"">Fries</persName> durch <persName ref=""p8465"" cert=""high"">Melchior Wirz</persName> zu ersetzen; vgl. unten <ref target=""file11005"">Nr. 963</ref>, 5-15. - Zum Übernamen Virbius (Gottheit aus dem Kreis der Diana) vgl. <bibl>Pauly/Wissowa</bibl> IX A 178-182.",0.0,0.1111111111111111,0.6845616698265076,0.6087685227394104,0.11192729614907262,0.18333333333333335
11002,4,"In der Tat wird hier auf die Situation von <persName ref=""p1278"" cert=""high"">Gasti</persName> verwiesen, der wegen seiner vorrangigen Rolle innerhalb der Zunft der Geißhüsler eine Antwort von den verantwortlichen Zünften in Basel erwartet. Seine Anfrage könnte mit der allgemein angespannten politischen Lage in der Stadt zusammenhängen und der Notwendigkeit, Entscheidungen zu treffen, um die Einheit und die Reformen voranzutreiben.","Vgl. zuletzt oben <ref target=""file11001"">Nr. 959</ref>, 5-9.",0.0,0.0,0.6175656318664551,0.5355104804039001,0.0,0.025641025641025644
11002,7,"In der aktuellen politischen und religiösen Situation war es für die Reformatoren von größter Bedeutung, die Unterstützung ihrer Wohltäter und Gönner zu sichern. Die Erwähnung der Dankbarkeit gegenüber den ""dominis"" deutet darauf hin, dass Myconius auf die Beziehungen zwischen den Akademien und den lokalen Herrschern hinweist, die die reformatorischen Anstrengungen und die Bildung fördern können.","<persName ref=""p5565"" cert=""high"">Capitos</persName> Brief ist nicht erhalten.",0.0,0.0,0.5464786291122437,0.6159021854400635,0.0,0.0
11002,8,"Die Bemerkung über den Mangel an echter brüderlicher Liebe könnte sich auf die Spannungen und Uneinigkeiten unter den Reformatoren beziehen, die in dieser Zeit oft Konflikte und Spaltungen in der reformierten Kirche hervorbrachten. Solche Differenzen wurden nicht nur in theologischen Fragen sichtbar, sondern auch in der praktischen Umsetzung der Reformation in den verschiedenen Städten und Regionen.","<persName ref=""p8418"" cert=""high"">Myconius</persName> spielt auf die von den Basler Theologen scharf kritisierten Bestrebungen an, <persName ref=""p467"" cert=""high"">Bucers</persName> ""Retraktationen"" in <placeName ref=""l41"" cert=""high"">Bern</placeName> verbieten zu lassen; vgl. unten <ref target=""file11010"">Nr. 968</ref>, 2-9.",0.0,0.119047619047619,0.555645763874054,0.6316853165626526,0.0,0.09433962264150943
11009,2,"In diesem Zusammenhang bezieht sich die Bemerkung ""mentem nostram accepisti"" auf einen vorhergehenden Austausch zwischen Bullinger und Megander, der sich mit theologischen Differenzen oder Entwicklungen im Bereich der Reformation befasst hat. Wahrscheinlich ist dies Teil eines längeren Dialogs über die Auslegungen und Praktiken der reformatorischen Lehre, was auch die Dringlichkeit bestimmter Anliegen verdeutlicht, die zur Verfassung dieses Briefes führten.","Gemeint ist der Brief vom 8. März, oben <ref target=""file11007"">Nr. 965</ref>.",0.0,0.0555555555555555,0.5932203531265259,0.6237623691558838,0.0,0.05263157894736842
11009,3,"Die Erwähnung der ""tumultuarie opera amanuensis"" deutet darauf hin, dass Megander in einer Situation großer Eile oder ablenkender Umstände schreiben musste, möglicherweise aufgrund von gesundheitlichen Problemen, da er sich in einem ""capitis fluxum"" (Kopfschmerz/Schwindel) befindet. Dies könnte auf die Herausforderungen hinweisen, mit denen Reformatoren in hektischen Zeiten umgingen, insbesondere bei der Kommunikation in kritischen Angelegenheiten.",Der Brief ist von unbekannter Hand geschrieben.,0.0,0.0588235294117647,0.6094454526901245,0.6094454526901245,0.0,0.05882352941176471
11035,4,"Die Bitte um Unterstützung für <persName ref=""p4178"" cert=""high"">Pelagien Amm Stein</persName> verweist auf eine Situation von religiöser Verfolgung oder Konflikten innerhalb der Kirchgemeinde, die zu Spannungen. In diesem Kontext ist es wichtig, die Rolle von <persName ref=""p4178"" cert=""high"">Pelagien Amm Stein</persName> zu betrachten, der als Vertreter reformierter Ansichten in einem möglicherweise feindlichen Umfeld agierte und auf die Solidarität der anderen Reformatoren angewiesen war. Siehe hierzu auch <bibl>EA</bibl> IV/1c 974 q.","Ein entsprechendes Schreiben <persName ref=""p8049"" cert=""high"">Vadians</persName> ist nicht erhalten.",0.0,0.0259740259740259,0.6979297399520874,0.5953533053398132,0.10146714525931891,0.12371134020618557
11035,8,"Der ""Herr Schuldheissen"" von Bern bezieht sich wahrscheinlich auf einen Mitglied des Berner Rates oder des Stadtrates, der für bestimmte Angelegenheiten zuständig war. Zu dieser Zeit spielte Bern eine zentrale Rolle in der Reformation, und die politischen und religiösen Spannungen waren groß. Die Grüße an den Schuldheissen könnten daher sowohl kirchliche als auch politische Bedeutung haben, was die engen Verbindungen zwischen den Reformatoren und den städtischen Führern unterstreicht (vgl. <bibl>HBB IV, 256</bibl>).","<persName ref=""p2278"" cert=""high"">Hans Jakob von Wattenwyl</persName>.",0.0,0.0240963855421686,0.571347713470459,0.5788713097572327,0.0,0.021978021978021976
11042,10,"Die Erwähnung der verwandtschaftlichen Beziehungen deutet darauf hin, dass die Netzwerkbildung im reformatorischen Kontext auch familiäre Bande einbezog. Solche Verbindungen waren häufig entscheidend für die politische und religiöse Unterstützung innerhalb der reformierten Gemeinden.","Über die Verwandtschaft <persName ref=""p5170"" cert=""high"">Heels</persName> mit <persName ref=""p6186"" cert=""high"">Rehlinger</persName> ist nichts bekannt.",0.0,0.0416666666666666,0.559413731098175,0.6496387124061584,0.0,0.03333333333333333
11042,11,"Sie beabsichtigen, sich zur Behandlung kurativer Zwecke in das bekannte Heilbad in Pfäfers zu begeben, das für seine wohltuenden Eigenschaften bekannt ist.","<placeName ref=""l1618"" cert=""high"">Pfäfers</placeName> (Kt. St. Gallen).",0.0,0.1379310344827586,0.5455837845802307,0.6301693320274353,0.0,0.1142857142857143
11042,12,"Die Erwähnung des ""Apt"" bezieht sich hier wahrscheinlich auf einen Abt oder einen führenden Geistlichen, der in klösterlichen oder kirchlichen Angelegenheiten Verantwortung trägt. Diese Figur sollte im Kontext der Unterstützung der Reformatoren und zur Förderung der evangelischen Lehre, sowie zur Wahrung des Friedens innerhalb der Gemeinden von Bedeutung sein.","<persName ref=""p6300"" cert=""high"">Johann Jakob Russinger</persName> war 1517-1549 Abt des beim Bad gelegenen Klosters (vgl. <bibl>Helvetia Sacra</bibl> III/1 1018-1020).",0.0,0.054054054054054,0.5875488519668579,0.6245469450950623,0.0,0.048780487804878044
11042,13,"Das Concilium von Trient, das im Jahr 1545 eröffnet wurde, war eine bedeutende Reaktion der katholischen Kirche auf die Reformation, mit dem Ziel, dogmatische Klarheit zu schaffen und Reformen innerhalb der Kirche zu initiieren.","aufgeschoben. - Vgl. oben <ref target=""file11039"">Nr. 997</ref>, Anm. 4.",0.0,0.0,0.5203285217285156,0.5467766523361206,0.0,0.0
11042,14,dass im Spannungsfeld zwischen kirchlicher Autorität und politischen Machteingriffen die Wahlmöglichkeiten der Reformierten zunehmend eingeschränkt waren. Dies könnte auf die politische Unsicherheit und die Vorbehalte gegen die Auswirkungen der Reformation auf die gesellschaftliche Ordnung hindeuten.,"Vgl. <cit type=""bible""><ref>Ex 5, 21</ref></cit> und <cit type=""bible""><ref>Ez 30, 24f</ref></cit>.",0.0,0.0425531914893617,0.5106346607208252,0.5232093334197998,0.0,0.033898305084745756
11042,17,"Die Redewendung verweist auf die damit verbundenen Herausforderungen und die Vermutung, dass die bestehenden Konflikte nicht nur von externen Kräften, sondern auch von solchen mit guter Bekanntschaft und Einfluss innerhalb der reformatorischen Bewegung geschürt werden könnten.",alle Pläne und geheimen Umtriebe.,0.0,0.0444444444444444,0.6364383101463318,0.6364383101463318,0.0,0.044444444444444446
11042,6,"Die Erhaltung des christlichen Friedens war im Kontext der Reformation von größter Bedeutung, da sie oft von politischen und religiösen Spannungen bedroht wurde. Die Briefe dieser Zeit reflektieren häufig die Sorge um eine einheitliche christliche Gemeinschaft und die Bestrebungen, Konflikte zu vermeiden, um die Verbreitung des Evangeliums zu fördern.","Zum Anliegen der <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Politiker vgl. oben <ref target=""file11039"">Nr. 997</ref>, Anm. 2.",0.0,0.03125,0.5373591184616089,0.6122757196426392,0.0,0.02702702702702703
11042,7,"Der ""Doctor"" bezieht sich wahrscheinlich auf einen theologischen Kollegen oder Berater, der die Delegation begleitet, um die Verhandlungen auf dem Reichstag von Schmalkalden zu unterstützen. Es könnte sich um einen Fachmann in kirchlichen Fragen handeln, der für die politischen und theologischen Belange der reformierten Bewegung von Bedeutung ist.","Dr. <persName ref=""p5170"" cert=""high"">Konrad Heel</persName>.",0.0,0.0,0.5450257062911987,0.5615339875221252,0.0,0.0
