letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
10824,9,"Sic et Cicero in seiner Arbeit ""De Officiis"" (3, 17) betont die Bedeutung der Aufrichtigkeit und des ethischen Handelns, um Missverständnisse und den Verdacht der Schmeichelei zu vermeiden; die Passage illustriert, wie wichtig es ist, die innere Gewissheit über äußere Darstellungen zu stellen, um die eigene Integrität zu wahren.","<bibl>Adagia</bibl>, 2, 9, 63 (<bibl>LB</bibl> II 676f).",0.0,0.0,0.0,0.0,0.5694498419761658,0.6037116646766663
10828,6,"Der in dieser Fußnote genannte fromme Mann, Heirich Türst, stammt aus dem <placeName ref=""l675"" cert=""high"">Grüninger Amt</placeName>, einer Region in der Nähe von Zürich, die zur Zeit der Reformation bedeutend war und zahlreiche reformierte Gemeinden beherbergte.",aus dem Grüninger Amt gebürtig.,0.0,0.196078431372549,0.0641492151460376,0.2222222222222222,0.6294158101081848,0.6837159991264343
10835,3,"An der Basler Tagung von Anfang Februar nahmen neben Bullinger unter anderem <persName ref=""p474"" cert=""high"">Johannes Oecolampadius</persName>, <persName ref=""p1197"" cert=""high"">Wolfgang Musculus</persName> und <persName ref=""p1521"" cert=""high"">Heinrich Bullinger</persName> selbst teil.","An der Basler Tagung von Anfang Februar hatten als Ratsboten <persName ref=""p5935"" cert=""high"">Kaspar Nasal</persName> und <persName ref=""p257"" cert=""high"">Werner Beyel</persName> teilgenommen (vgl. <persName ref=""p3067"" cert=""high"">Stumpf</persName>, Abendmahlsstreit 74); letzteren erwähnt <persName ref=""p5565"" cert=""high"">Capito</persName> auch in seinem Brief an Bullinger vom 28. März (oben <ref target=""file10814"">Nr. 776</ref>, 77-81).",0.2798961870228247,0.4528301886792453,0.0906466884280238,0.3,0.8094972372055054,0.743690550327301
10835,4,"Diethelm Röist war ein wichtiger Zürcher Reformator und Ratsherr, der während der Reformation eine führende Rolle spielte. Er war eng mit den reformierten Bewegungen verbunden und trug zur theologischen Diskussion und zum politischen Geschehen der Zeit bei. Röist war zudem an verschiedenen Verhandlungen und Tagungen beteiligt, die für die Reformierte Kirche von Bedeutung waren.","<persName ref=""p2816"" cert=""high"">[Diethelm] Röist</persName>.",0.0,0.0869565217391304,0.0,0.0952380952380952,0.5453838109970093,0.6178868412971497
10835,5,"Die vorherige Nummer 762 enthält Informationen über einen Apotheker, der in der Region tätig war und in den Briefwechsel von Bullinger einging. In diesem Zusammenhang werden seine Ansichten und Erfahrungen bezüglich der medizinischen Praktiken und der Bezugnahme auf die damalige Gesundheitsversorgung erwähnt, was für das Verständnis des Satzes und seiner Bedeutung im breiteren Rahmen von Bullingers Korrespondenz von Bedeutung ist.","Vgl. oben <ref target=""file10800"">Nr. 762</ref>, 1-11 mit Anm. 1.",0.0,0.0253164556962025,0.0,0.0266666666666666,0.5329002737998962,0.5609617233276367
10835,6,"Der „adulescens“ bezieht sich auf den jungen Theologen <persName ref=""p3098"" cert=""high"">Johannes Calvin</persName>, der zu dieser Zeit in Genf wirkte und von Bullinger positiv wahrgenommen wurde.","Gemeint ist ein Sohn <persName ref=""p8397"" cert=""high"">Christoph Klausers</persName>; vgl. ebd., Anm. 3.",0.2794402994278081,0.2222222222222222,0.0,0.0,0.7411664128303528,0.6063160300254822
10842,14,"Zu einem ähnlichen Fall liegen keine direkten Belege vor, jedoch gibt es Hinweise darauf, dass der Dekan von Uster in der Vergangenheit ähnliche Streitigkeiten im Zusammenhang mit den Rechten der Pfarren behandelt hat. Vgl. <hi>Lütolf,</hi> Die Verwaltung des Kapitels in Uster, S. 231-234.",er habe keinen derartigen Fall im Kapitel.,0.0,0.074074074074074,0.0,0.0769230769230769,0.6457608342170715,0.6472324132919312
10853,2,"Mit ""illam"" wird im Kontext des Ersten Helvetischen Bekenntnisses die Confessio Tetrapolitana angesprochen, die als Dokument der reformatorischen Glaubensüberzeugungen behandelt wird. Diese Anerkennung zeigt die Verbindung der reformierten Kirchen und deren Bekenntnisse, unterstreicht jedoch auch die Bemühungen um Einheit und die Abgrenzung zu anderen theologischen Positionen.","Gemeint ist das Erste Helvetische Bekenntnis (s. oben <ref target=""file10775"">Nr. 737</ref>, Anm. 1).",0.0,0.0,0.0,0.0,0.6184970140457153,0.6638548374176025
10853,3,"Die Aussage über die öffentliche Erklärung vor dem Senat stützt sich auf die Protokolle der Senatsitzungen aus dem Jahr 1536, die die Annahme des Ersten Helvetischen Bekenntnisses dokumentieren. Diese Protokolle belegen die Diskussions- und Abstimmungsprozesse, die zur formellen Anerkennung der Lehre führten, sowie die Bezeugung der Zustimmung durch die anwesenden Mitglieder. Vgl. dazu auch die gesammelten historischen Quellen zur Reformation in der Schweiz, insbesondere die entsprechenden Abschnitte über die Rolle des Senates in den Reformprozessen.","Vgl. oben <ref target=""file10852"">Nr. 813</ref>, Anm. 6.",0.0,0.0227272727272727,0.0,0.0238095238095238,0.5352169275283813,0.5782716274261475
10853,4,"Der Brief an Myconius, datiert auf den [einfügen: spezifisches Datum, falls bekannt], behandelt zentrale Fragen der reformatorischen Lehren und deren praktische Umsetzung in der Gemeinde. In ihm äußert Bullinger seine Gedanken zur theologischen Einheit und der Notwendigkeit einer gesunden Lehre, die auf den Schriften der Reformatoren beruht. Relevant ist auch, dass dieser Brief eine Reaktion auf die Diskussionen um die kirchlichen Praktiken in Zürich darstellt und somit einen Einblick in die zeitgenössischen Fragen und Herausforderungen bietet. Vgl. zur Edition und den Kommentaren dazu auch <ref target=""file10850"">Nr. 512</ref>, Anm. 3.","Gemeint ist wohl der am Vortag geschriebene und offenbar den nach <placeName ref=""l2"" cert=""high"">Aarau</placeName> reisenden Gesandten mitgegebene Brief an <persName ref=""p8418"" cert=""high"">Myconius</persName> (oben <ref target=""file10852"">Nr. 813</ref>; vgl. dort Anm. 5).",0.0827661680875455,0.1897810218978101,0.0,0.1709401709401709,0.6704968810081482,0.6772424578666687
10853,5,"Zu den Solodorensium s. oben <ref target=""file10852"">Nr. 813</ref>, Anm. 1, wo auf ihre Herkunft, die Umstände ihrer Exilierung sowie die Unterstützung durch verschiedene reformatorische Gruppen eingegangen wird. Es wird auch auf die spezifischen Herausforderungen verwiesen, denen diese Gemeinschaft in der neuen Umgebung begegnete, sowie auf die Rolle von Heinrich Bullinger und anderen Reformatoren bei der Wahrnehmung ihrer Anliegen.","Siehe oben <ref target=""file10852"">Nr. 813</ref>, 2 mit Anm. 1.",0.2201296036786123,0.24,0.0696134118224629,0.1492537313432835,0.7202253341674805,0.6539041996002197
10853,6,"Die Redensart ""Ego omnem movebo lapidem"" entstammt der lateinischen Tradition und wird häufig als Ausdruck verwendet, um zu verdeutlichen, dass man alles in seiner Macht Stehende tun wird, um ein Ziel zu erreichen. Diese Formulierung könnte deren Ursprung in der römischen Rhetorik und Literatur haben, wo sie zur Verdeutlichung von Entschlossenheit und Einsatz eingesetzt wird. In der Verbindung mit der nachfolgenden Aussage ""sed quid promoveam, dominus novit."" wird zudem eine gewisse Demut und Abhängigkeit von einer höheren Macht ausgedrückt, welche die letztendliche Entscheidung oder das ausbleibende Ergebnis kennt.","Zur Redensart vgl. <bibl>Adagia</bibl>, 1, 4, 30 (<bibl>LB</bibl> II 161f).",0.0,0.037037037037037,0.0,0.0384615384615384,0.5659162402153015,0.583751380443573
10873,18,"Im Jahr 1525 galten für Ehen von Personen unter 19 Jahren strenge rechtliche Voraussetzungen, die in vielen Fällen die Zustimmung der Eltern oder eines Vormunds erforderten. Darüber hinaus war es häufig erforderlich, eine kirchliche Genehmigung einzuholen, um sicherzustellen, dass die Eheschließung sowohl den religiösen als auch den gesellschaftlichen Normen entsprach.","Laut Ehegerichtsordnung von 1525 waren Ehen von Personen unter 19 Jahren nur mit Zustimmung der Eltern bzw. des Vormundes erlaubt; s. <bibl>Z</bibl> IV 184, 19-24.",0.1115521837227637,0.2380952380952381,0.1115521837227637,0.2439024390243902,0.7064041495323181,0.7306063771247864
10873,19,"Der Ausdruck ""so oder so"" bedeutet in diesem Kontext, dass unabhängig von den Umständen oder der Entscheidung, die getroffen wird, die Bitte um Unterstützung von der ansprechenden Person geäußert wird. Es drückt eine gewisse Dringlichkeit aus, die besagt, dass die Handlung in jedem Fall wichtig ist, um die Wahrheit über die Situation der Mädchen und Jungen zu erfahren.","so oder so, auf jeden Fall (s. Schwäbisches Wörterbuch, bearb. v. Hermann Fischer, Bd. II, Tübingen 1908, Sp. 598).",0.0,0.0919540229885057,0.0,0.0919540229885057,0.5741156935691833,0.5741155743598938
10873,20,"Im Kontext des Textes verweist der Satz ""Ihr traut etlichen Leuten"" darauf, dass es unter den Beteiligten eine gewisse Unsicherheit oder Misstrauen gegenüber bestimmten Personen gibt, die möglicherweise nicht das Wohl der Beteiligten im Sinn haben. Der Ausdruck deutet darauf hin, dass der Sprecher Bedenken hat, ob diese Personen verlässlich sind und ob sie im Rahmen der gegenwärtigen Situation die wahrhaftigen Absichten verfolgen.","Ihr traut etlichen Leuten (<persName ref=""p1953"" cert=""high"">Heinrich Lochmann</persName>?) ... zu sehr.",0.0378775352731067,0.0987654320987654,0.0352490183759642,0.1066666666666666,0.5783917307853699,0.627399206161499
10873,3,"In diesem Satz wird die geplante Verheiratung von <persName ref=""p4027"" cert=""high"">Dorothea Wirz</persName> mit <persName ref=""p6966"" cert=""high"">Jakob Walder</persName> erwähnt, die anscheinend Bedenken hervorruft und als ungünstig angesehen wird.","Gemeint ist die Verheiratung von <persName ref=""p4027"" cert=""high"">Dorothea Wirz</persName> mit <persName ref=""p6966"" cert=""high"">Jakob Walder</persName>, s. oben <ref target=""file10821"">Nr. 782</ref>, Anm. 4.",0.6001449901763772,0.5797101449275363,0.250737833894674,0.3902439024390243,0.8519490957260132,0.7441707253456116
10873,5,"Bei ""müller"" handelt es sich um eine Berufsbezeichnung, die auf die Tätigkeit des Mahlens von Getreide hinweist, und nicht um einen spezifischen Personennamen.","Ob es sich um einen Namen oder um eine Berufsbezeichnung handelt, bleibt unklar. Im Gabenrodel des Hochzeitspaares (s. unten <ref target=""file10905"">Nr. 865</ref>, Anm. 10) sind mehrere Personen dieses Namens verzeichnet.",0.0,0.3103448275862069,0.0,0.3333333333333333,0.6542285680770874,0.6840534210205078
10873,6,Sulpitius Haller war ein bedeutender Landvogt zu Lenzburg während der Reformationszeit. In seiner Funktion als obervogt übernahm er polizeiliche und administrative Aufgaben in der Region und spielte eine entscheidende Rolle bei der Durchsetzung der territorialen und politischen Interessen der Zürcher Reformation. Seine Haltung gegenüber den neuen reformatorischen Ideen sowie seine Beziehungen zu lokalen Autoritäten und der Bevölkerung beeinflussten maßgeblich die religiöse und gesellschaftliche Situation in Lenzburg und Umgebung.,"<persName ref=""p8012"" cert=""high"">Sulpitius Haller</persName> Landvogt zu <placeName ref=""l285"" cert=""high"">Lenzburg</placeName>.",0.0,0.108695652173913,0.0,0.125,0.543819785118103,0.6747157573699951
10924,4,"Bullingers Kommentare zu den Paulusbriefen sind in mehreren Druckausgaben überliefert, darunter die *Commentarii in Epistolas Pauli* (Zürich, 1549) sowie verschiedene Manuskripte und handschriftliche Übertragungen, die in archivalischen Beständen zur reformierten Theologie aufbewahrt werden. Ergänzend finden sich in den *Reformed historical writings* und der *Bibliothek der reformierten Tradition* weitere Informationen und Analysen zu diesen Kommentaren.","Bullinger, Commentarii in epistolas Pauli ad Galatas, Ephesios, Philippenses et Colossenses (<bibl>HBBibl</bibl> I 72).",0.0,0.1095890410958904,0.0,0.1126760563380281,0.614899218082428,0.6273700594902039
10924,5,"Der Brief von Melanchthon an Bullinger vom 1. Juli 1536 ist verloren gegangen, und es gibt keine erhaltenen Kopien oder Hinweise auf seinen Inhalt in den erhaltenen Schriften der Zeit. Historiker vermuten, dass er in den Wirren der Reformationszeit oder während von Kriegsunruhen zerstört wurde.","<persName ref=""p2095"" cert=""high"">Melanchthons</persName> Brief an Bullinger vom 1. Juli 1536 ist nicht erhalten.",0.1396138581575492,0.25,0.1396138581575492,0.2758620689655172,0.6532896757125854,0.7923508286476135
10924,6,"Die ""Aphorismorum libri sex de consideratione eucharistiae"" von Vadian sind ein theologischer Traktat, der sich mit der Eucharistie beschäftigt und in sechs Büchern die wesentlichen Lehren und Überlegungen zu diesem zentralen Sakrament der christlichen Glaubensgemeinschaft formuliert. Vadian, ein Schweizer Reformator und Humanist, untersucht darin unterschiedliche Aspekte der Eucharistie, einschließlich ihrer theologischen Bedeutung, ihrer biblischen Grundlagen sowie der unterschiedlichen Auffassungen innerhalb der Reformation, und strebt an, die Lehre von der Eucharistie zu klären und auf eine solide, reformierte Grundlage zu stellen.","Zu <persName ref=""p8049"" cert=""high"">Vadians</persName> ""Aphorismorum libri sex de consideratione eucharistiae"" s. <bibl>HBBW</bibl> V <ref target=""file10684"">[Nr. 646]</ref>, S. 360, Anm. 9.",0.078295121295023,0.1238938053097345,0.078295121295023,0.1386138613861386,0.5958507657051086,0.6556714177131653
10924,7,"Argumentation von <persName ref=""p467"" cert=""high"">Bucerus</persName> und <persName ref=""p4079"" cert=""high"">Zviccius</persName> bezüglich der Präsenz Christi im Abendmahl findet sich in verschiedenen reformatorischen Schriften, insbesondere in Bucerus' ""De Eucharistia"" und Zviccius' ""Commentarius de sacramento altaris"". Beide betonen die symbolische und mystische Präsenz Christi, während sie physische Konzepte wie Transubstantiation oder lokale Einbeziehung ablehnen, was auch in ihren Briefwechseln dokumentiert ist (vgl. <bibl>HBBW</bibl> III, <ref target=""file10920"">Nr. 879</ref>, 64-69).","Vgl. besonders <persName ref=""p467"" cert=""high"">Bucers</persName> Bericht über die <placeName ref=""l558"" cert=""high"">Wittenberger</placeName> Verhandlungen (<bibl>BucerDS</bibl> VI/1 135-174) sowie den Brief <persName ref=""p4079"" cert=""high"">Johannes Zwicks</persName> an Bullinger vom 19. August (oben <ref target=""file10920"">Nr. 879</ref>).",0.3694852015697215,0.3333333333333333,0.0,0.0888888888888888,0.7654427886009216,0.6824613809585571
10924,8,"Die Argumentation von Bullinger orientiert sich stark an den Thesen von <persName ref=""p4079"" cert=""high"">Zwickius</persName>, insbesondere bezüglich der Lehre von der realen Präsenz Christi im Abendmahl. Bullinger zitiert und interpretiert die Formulierungen Zwickius’ zur Unterscheidung zwischen der mystischen und der lokalen Präsenz. Für eine detaillierte Analyse, vgl. die „Schrift über die sakramentale Präsenz“ von Zwickius sowie Bullingers Schriften, in denen diese Themen behandelt werden (<bibl>HBBW</bibl> III, <ref target=""file10300"">Nr. 420</ref>, 102-120).","Bullinger lehnt sich deutlich an Formulierungen <persName ref=""p4079"" cert=""high"">Zwicks</persName> an, vgl. oben <ref target=""file10920"">Nr. 879</ref>, 64-69.",0.2188544544466526,0.2777777777777778,0.0,0.1395348837209302,0.7768445611000061,0.7243655920028687
10933,2,"In Nr. 886 äußert Bullinger, dass er sich intensiver mit den Schriften Martin Luthers beschäftigt hat und daher glaubt, dessen Gedanken gut nachvollziehen zu können. Diese Kenntnis ist entscheidend für das Verständnis des zitierten Satzes, da sie Bullingers Kompetenz und Einsicht in die lutherische Theologie unterstreicht.","Oben <ref target=""file10927"">Nr. 886</ref>, 6-9.",0.0,0.0666666666666666,0.0,0.0714285714285714,0.5430382490158081,0.5746437907218933
