letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10495,73,"Die Reformation in Zürich, die im Jahr 1525 begann, war ein wichtiger Schritt in der Geschichte der Reformation. Zürich war eine der ersten Städte, die sich von Rom loslöste und die Reformation annahm. Die Reformation in Zürich war ein wichtiger Teil der Geschichte der Stadt und hatte einen starken Einfluss auf die weitere Entwicklung der Reformation in Europa.",d. h. vor der Reformation.,0.6226934194564819,0.6226934194564819,0.0,0.0588235294117647,0.0,0.0588235294117647
10038,22,"Tertullianus, ""Praescriptiones adversus Haereses"" 7, 5 (CSEL 20, 184, 14-16).","Ebenda, XVIII, 2 (CChr XXXVI 180, 16ff), u. ö.",0.7379866242408752,0.7379866242408752,0.0,0.0,0.0,0.0
12322,4,"Vgl. Bullinger, H. (1545): Ad Matthiam Erbium. In: Bullinger, H. (Hg.): Opera theologica. Zürich 1549, S. 1-8 (hier: S. 2).",Die Kirche zu Reichenweier.,0.5689046382904053,0.5689046382904053,0.0,0.0,0.0,0.0
12686,15,"""Das wird ihm aber auch dazu machen, dass er sich mit den Spaniern verbündet.""",bede höhre: beide Heere.,0.5862098932266235,0.5862098932266235,0.0,0.0,0.0,0.0
12142,6,"In hac morte tua, qua certissime in ęternum periturus es, nisi ad ecclesiam redieris, unde exiisti, non solum de anima tua, sed etiam de anima mea, quae in te et in te amicis mei, qui in te fidem habent, est implicata, doleo.","Vgl. <cit type=""bible""><ref>Lk 15,21</ref></cit>.",0.4989684224128723,0.5242902636528015,0.0,0.0,0.0,0.0
12331,14,"Redibit is, cum veredario, die Zwingli, dessen Begleiter er ist.","<persName ref=""p7197"" cert=""high"">Hans Wilpert Zoller d.J.</persName>; s. <hi>Bähler,</hi> <persName ref=""p8018"" cert=""high"">Haller</persName> 4f.",0.5222234129905701,0.5831254124641418,0.0,0.0,0.0,0.0
12430,9,"<ref target=""file12428"">Blarers Brief vom 15. März 1546</ref>, in dem Bullinger die Kaiser von Assyrien und Rom erwähnt, um die Ungerechtigkeiten des römischen Reiches zu illustrieren.","Der Christenverfolger <persName ref=""p20046"" cert=""high"">Diokletian</persName>, römischer Kaiser von 284 bis 305.",0.7037960290908813,0.6627922654151917,0.0,0.1702127659574468,0.0,0.1621621621621621
12661,33,"s. <ref target=""file12654"">Nr. 2607</ref>,31.",Gemeint sind die Innerschweizer.,0.5201510190963745,0.5404096245765686,0.0,0.0,0.0,0.0
10038,10,"Augustinus, De trinitate 3, praefatio.","<persName ref=""p18700"" cert=""high"">Augustin</persName>, ep. XCIII, 35 (<bibl>CSEL</bibl> XXXIIII 480, 9ff), u. ö.",0.5896340012550354,0.6892759799957275,0.0,0.0,0.0,0.0
12430,16,"Zu n. 16: Bullinger schickte Blarer sein Werk ""De sacramentis"" (Von den Sakramenten), um es zu lesen und ihm seine Meinung zu geben, bevor es gedruckt wurde.","Diese Nachricht steht wohl in Zusammenhang mit den Gerüchten über einen erneuten Krieg zwischen <placeName ref=""l11"" cert=""high"">Frankreich</placeName> und <persName ref=""p18538"" cert=""high"">Karl V.</persName>, vgl. <ref target=""file12410"">Nr. 2363</ref>,9-11; <ref target=""file12426"">Nr. 2379</ref>,33.",0.5621854066848755,0.6100021004676819,0.0,0.054054054054054,0.0,0.074074074074074
12430,5,Die Kaiserin.,"<persName ref=""p18538"" cert=""high"">Karl V</persName>; s. dazu <ref target=""file12428"">Nr. 2381</ref>,10-17.",0.5010032653808594,0.6018330454826355,0.0,0.0,0.0,0.0
12142,5,"Hic locus est, ubi Johannes Cochlaeus Bullingero dicit, dass er ihn für seinen Eintritt in die Kirche als Sohn halten würde, wenn er sich der Kirche unterwerfen und sich von seinen Irrtümern abwenden würde.","Vgl. <cit type=""bible""><ref>Gal 3, 27</ref></cit>.",0.512778103351593,0.5492684245109558,0.0,0.0,0.0,0.0
12331,3,"Die von Bullinger erwähnten Personen, die er arctius nobis copulatos cupiat: s. oben <ref target=""file12328"">Nr. 2281</ref>, 6.","Dabei denkt Bullinger auch an <placeName ref=""l457"" cert=""high"">Konstanz</placeName> und dessen Bündnisbestrebungen mit der Eidgenossenschaft; s. dazu zuletzt oben <ref target=""file12296"">Nr. 2249</ref>, 7-13.",0.750167965888977,0.7138226628303528,0.1784045131255338,0.2692307692307692,0.0,0.2105263157894736
12927,19,"Herrn Heinrich Bullinger, Tigurin.",10. April.,0.6255008578300476,0.6255007982254028,0.0,0.0,0.0,0.0
12258,8,Frisius ist der Gesandte des Bucer.,"<persName ref=""p4112"" cert=""high"">Gerhard thom Camph</persName>, der Ende Juni in <placeName ref=""l457"" cert=""high"">Konstanz</placeName> war; s. oben <ref target=""file12227"">Nr. 2180</ref>, Anm. 1.",0.5460256934165955,0.6502962708473206,0.0,0.054054054054054,0.0,0.0952380952380952
12142,22,"""Vgl. <ref target=""file12125"">Nr. 2079</ref>.""","Siehe oben <ref target=""file12125"">Nr. 2078</ref>, 7f.",0.8811563849449158,0.762157678604126,0.5932180640699449,0.6250000000000001,0.0,0.25
11424,30,d. h. Kaiser Karl V. hat 25 Personen aus der Gefangenschaft freigelassen.,"Am 17. März waren in <placeName ref=""l168"" cert=""high"">Gent</placeName> neun Gefangene enthauptet und aufs Rad geflochten worden; s. Relation des troubles de Gand sous Charles-Quint, par un anonyme, [hg. v. Louis P.] Gachard, Brüssel 1846, S. 87-90.",0.6060935258865356,0.6342150568962097,0.0,0.0357142857142857,0.0,0.04
10864,6,"Es handelt sich um die Frage, ob die Widmung des Werkes an den englischen König, wenn dieser es annähme, einen besonderen Wert hätte. Bullinger fragt hier damit indirekt nach der möglichen Rezeption des Werkes durch den englischen König.","Bullingers Anregung, das Werk dem englischen <persName ref=""p18505"" cert=""high"">König Heinrich VIII.</persName> zu widmen, ließ sich kaum noch ausführen; denn <persName ref=""p8049"" cert=""high"">Vadian</persName> hatte an diesem 21. Mai bereits den Widmungsbrief an <persName ref=""p8127"" cert=""high"">Pellikan</persName> abgeschlossen (vgl. <hi>Näf,</hi> <persName ref=""p8049"" cert=""high"">Vadian</persName> II 434 mit Anm. 204).",0.5944487452507019,0.6805623769760132,0.0,0.110091743119266,0.0,0.144578313253012
12552,65,"Entwurf dieses Briefes an Curion, in dem Bullinger ihn auffordert, eine Nachricht an den Konsul Herbrotum zu schreiben, um die Rückkehr von Curions Briefen und Bullingers Antwort zu ermöglichen.","Nicht in <hi><persName ref=""p8055"" cert=""high"">Blarer</persName> BW.</hi>",0.5360801219940186,0.6079040765762329,0.0,0.0465116279069767,0.0,0.0571428571428571
11388,12,"Vgl. <bibl>ARGB</bibl> 3 134, 19-20 (Brief vom 28. Nov. 1539).","Der Brief, auf den <persName ref=""p4079"" cert=""high"">Zwick</persName> antwortet, ist nicht erhalten.",0.6238784193992615,0.5969342589378357,0.0,0.0714285714285714,0.0,0.0999999999999999
10038,17,"Das Zitat ist ein Vers aus dem Briefwechsel zwischen Augustinus und Januarius, einem Bischof in Karthago. Der Text ist in Augustinus' Briefe 1, 2, 1 (CSEL 34, 4).","Vgl. <cit type=""bible""><ref>Ps 12,7</ref></cit>.",0.6087782979011536,0.6818177103996277,0.0,0.0,0.0,0.0
12661,30,Ochini.,"<placeName ref=""l1273"" cert=""high"">Ensisheim</placeName> (Dép. Haut-Rhin, Frankreich).",0.5718969106674194,0.6108284592628479,0.0,0.0,0.0,0.0
12552,33,Entwurf dieses Briefes ist dem Konstanzer Rat am 20. Juli 1546 von Ambrosius Blarer verfasst worden.,"<persName ref=""p2916"" cert=""high"">Sebastian Schertlin von Burtenbach</persName>. - Siehe auch unten Z. 46-48.",0.5729017853736877,0.6336585283279419,0.0,0.0625,0.0,0.0769230769230769
11424,39,in Basilea.,"<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.5486048460006714,0.6231133937835693,0.0,0.0,0.0,0.0
12672,22,"Si dux Mauricius se illis adiungeret, modo pergeret cęsar, rebus foret melius consultum.","<persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>.",0.545691728591919,0.6406995058059692,0.0,0.0,0.0,0.0
10154,17,"Vgl. <cit type=""bible""><ref>2 Thess 3,1-2</ref></cit>.","Ein Brief Bullingers an <persName ref=""p2836"" cert=""high"">Strübi</persName> ist nicht erhalten.",0.709061861038208,0.5897640585899353,0.0,0.074074074074074,0.0,0.0
10038,25,"Die Edition des Briefes von 1564 durch Joachim Pistorius, in: Opera omnia, Basel 1566, I 5-7.",Vermutlich in einem nicht erhaltenen Brief.,0.6081971526145935,0.6081970930099487,0.0,0.0869565217391304,0.0,0.0869565217391304
10038,19,"""Epistola contra Erasmum"" (Basel 1526) 1, 3 (<bibl>LB</bibl> II 289 C-D).","Vgl. <cit type=""bible""><ref>2 Thess 2,8ff</ref></cit>.",0.6770751476287842,0.6455090045928955,0.0,0.0,0.0,0.0
12142,39,"""V. 11. S. Johannis 2:""

„Ego, qui sum Deus, et non est aliud deus, excepto me, qui est Deus salutis, et ignoro hominem et quod in se est, et id quod est, et quod futurum est, et omnia in manu mea sunt.""","Gemeint ist der gegen Bullinger gerichtete ""Epilog"" in <persName ref=""p8312"" cert=""high"">Cochläus</persName>' Schrift ""In primum Musculi Anticochlaeum replica""; s. oben Anm. 3.",0.5881884098052979,0.599324107170105,0.0,0.088235294117647,0.0,0.096774193548387
12552,31,"Entwurf dieses am 16. Juli verfassten Briefes in Zürich StA, B IV, f. 49r.

Fussnote 31: Dieser Satz ist möglicherweise eine Anspielung auf die Situation in Überlingen, wo ein Pfaffe von einem Burger in einem Kublerhaus gefangen genommen wurde.","Gemeint ist, dass solche Leute sich schämen würden, etwas Gescheites, Ehrenhaftes zu tun.",0.6078619360923767,0.6078619956970215,0.0,0.0357142857142857,0.0,0.0357142857142857
12238,4,"""vel hostium albo sim recensendus"": ""recensendus"" bedeutet hier ""eingetragen"" oder ""aufgeführt"". Die Formulierung ""vel hostium albo"" bezieht sich auf das ""album hostium"", ein Register oder eine Liste der Feinde oder Gegner. In diesem Zusammenhang könnte ""recensendus"" bedeuten, dass Vermigli als Feind oder Gegner in einem solchen Register eingetragen oder aufgeführt werden könnte.","Bullinger hatte sich bereits am 12. Oktober 1543 in einem Brief an <persName ref=""p467"" cert=""high"">Bucer</persName> gewundert, dass  <persName ref=""p8111"" cert=""high"">Vermigli</persName> seinen zur Zeit der <placeName ref=""l157"" cert=""high"">Frankfurter</placeName> Frühjahrsmesse 1543 verfassten Brief [nicht erhalten]nicht beantwortet hatte; s. <bibl>HBBW</bibl> XIII <ref target=""file11787"">[Nr. 1741]</ref> 126f.",0.5751128792762756,0.6019629240036011,0.0,0.1025641025641025,0.0,0.1290322580645161
12258,23,In der Fußnote 23 ist von der Abreise des Kaisers am 5. August 1545 in Worms die Rede. Dieser Kaiser war Karl V.,"Auch in <bibl>PC</bibl> III 624 wird die Abreise Karls V. für den 5. August angekündigt, sie erfolgte jedoch erst am 7. August; s. <bibl>NBD</bibl> VIII 276; <bibl>Stälin</bibl> 578.",0.6521236300468445,0.7131699323654175,0.0,0.2295081967213114,0.0,0.2545454545454545
10038,40,"Graecas calendas dissipabit: Hieronymus in epistula 48, 3, 1 die 1. Ianuarii (Graecas Kalendas) die, an quo Christus natus est, in ecclesiis celebrare instituit.","Entspricht dem deutschen «bis zum St. Nimmerleinstag», Adagia, 1, 5, 84 (<bibl>LB</bibl> II 214 B-C).",0.6204260587692261,0.6354377269744873,0.0,0.0476190476190476,0.0,0.05
11457,3,"Zum Ausgang des <placeName ref=""l199"" cert=""high"">Hagenauer</placeName> Religionsgesprächs s. oben <ref target=""file11455"">Nr. 1412</ref>, 5-43. Auszüge aus diesbezüglichen Akten von der Hand Bullingers finden sich in Zürich StA, E II 347, 180-189.","Vgl. <persName ref=""p4079"" cert=""high"">Zwicks</persName> Brief an <persName ref=""p8049"" cert=""high"">Vadian</persName> vom 6. August (<persName ref=""p8049"" cert=""high"">Vadian</persName> BW V 636, <ref target=""file11169"">Nr. 1126</ref>).",0.7345919013023376,0.6685997247695923,0.1863867428603963,0.1772151898734177,0.0,0.0425531914893617
12672,29,"Quidam cęsarem pecunia tam diu obpugnaturum Helvetios, donec omnes faciat proditores.","Am 10. Oktober. Aus <bibl>PC</bibl> aaO geht aber hervor, dass der Bote sich schon am 9. Oktober in <placeName ref=""l28"" cert=""high"">Basel</placeName> befand.",0.5382204055786133,0.6045830845832825,0.0,0.0,0.0,0.0
12430,10,"<ref target=""file12431"">Die Belagerung von Köln durch Kaiser Karl V. im Jahr 1546.</ref>","Zur Lage in <placeName ref=""l267"" cert=""high"">Köln</placeName> und zu den kaiserlichen Absichten s. zuletzt <ref target=""file12428"">Nr. 2381</ref>,10-17.",0.7499167323112488,0.6735086441040039,0.1044309373119227,0.2380952380952381,0.0,0.1428571428571428
12672,9,"Quidam, scilicet, qui non legit, aut qui non intelligit, aut qui non credit.","In Frage käme vielleicht <persName ref=""p1278"" cert=""high"">Johannes Gast</persName>, dem <persName ref=""p8418"" cert=""high"">Myconius</persName> Bullingers Briefe zu lesen gab; vgl. <ref target=""file12671"">Nr. 2624</ref>.2-4.",0.5184073448181152,0.5797907710075378,0.0,0.0,0.0,0.0
12238,11,Zürich.,"Der vorliegende Brief wurde Bullinger von <persName ref=""p3240"" cert=""high"">Teodosio Trebellio</persName> (der in <placeName ref=""l28"" cert=""high"">Basel</placeName> lebte) übermittelt; s. unten <ref target=""file12252"">Nr. 2205</ref> und Anm. 3.",0.4994429349899292,0.5906539559364319,0.0,0.0,0.0,0.0
12126,16,"""crepitando"" bedeutet hier ""mit einem lauten Knall"" oder ""mit einem plötzlichen Knall"". Es könnte auch ein Hinweis auf die schnelle und effektive Überbringung des Schreibens sein.","Archytae crepitando: Siehe <bibl>Adagia</bibl> 2, 7, 44(ASD II/4 114-116).",0.604891836643219,0.6153665781021118,0.0,0.0476190476190476,0.0,0.05
10038,8,"In scriptis Augustini nonnulla inveni, quae de eo loco tractant, ut «De diversis quaestionibus» 83, 83 (<bibl>PL</bibl> 40, 34 D); «De fide et operibus» 3, 2, 3 (<bibl>PL</bibl> 34, 124 A); «Contra duas epistulas Pelagii» 2, 19, 36 (<bibl>PL</bibl> 44, 562 B); «De praedestinatione sanctorum» 2, 2 (<bibl>PL</bibl> 44, 543 A); «De spiritu et litteris» 2, 2 (<bibl>PL</bibl> 44, 549 A); «De spiritu et litteris» 3, 2 (<bibl>PL</bibl> 44, 549 A); «De spiritu et litteris» 3, 3 (<bibl>PL</bibl> 44, 549 A); «De spiritu et litteris» 3, 4 (<bibl>PL</bib","<persName ref=""p18700"" cert=""high"">Augustin</persName>, ep. XXXVI, 2 (<bibl>CSEL</bibl> XXXIIII 32, 4-19), u. ö.",0.6177247166633606,0.6009804606437683,0.0461692601562096,0.0819672131147541,0.0,0.0606060606060606
10038,50,"Verus Deus et verus homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo, unusque Deus et unusque homo,","Vgl. <cit type=""bible""><ref>Eph 4,4f</ref></cit>.",0.4595004916191101,0.4244776368141174,0.0,0.0,0.0,0.0
12331,17,"Benhadad: König von Syrien, der im 1. Buch der Könige (1Kön 20, 1-43) erwähnt wird. Er war ein Gegner des Propheten Elisa und wurde von diesem mit einem Ausspruch bestraft, der sich auf den folgenden Satz bezieht: „Quia dimisisti virum dignum morte, erit anima tua pro anima eius“ (1Kön 20, 42).","Ben-Hadad II. (evtl. Ben-Hadad I.) von <placeName ref=""l2220"" cert=""high"">Damaskus</placeName>, aramäischer König, den <persName ref=""p20024"" cert=""high"">Ahab</persName> nach seinem Sieg über ihn freiließ.",0.6009526252746582,0.6576915979385376,0.0,0.0888888888888888,0.0,0.1025641025641025
10495,51,"Vgl. <cit type=""bible""><ref>[1 Kor 7, 20]</ref></cit>.",mit einer Pfarrpfrund versehen.,0.5401551723480225,0.5875735878944397,0.0,0.0,0.0,0.0
12672,35,"Vide Bullinger, Briefe, Bd. 8, S. 142.","Kurfürst <persName ref=""p19065"" cert=""high"">Johann Friedrich I. von Sachsen</persName>.",0.5400524139404297,0.5897090435028076,0.0,0.0,0.0,0.0
12686,44,"""scribere"" bedeutet ""schriftlich zu schreiben"" oder ""zu schreiben"".","<persName ref=""p8455"" cert=""high"">Hans Vogler d.Ä.</persName>",0.5701339840888977,0.5871124267578125,0.0,0.0,0.0,0.0
10055,6,"Vgl. unten S. 180,15.","<bibl>Adagia</bibl>, 1, 3, 43 (<bibl>LB</bibl> II 130 C-D).",0.5956777334213257,0.6373357176780701,0.0,0.0,0.0,0.0
12126,19,Der griechische Ausspruch „τρυγόνος λαλίστερος“ (Trygōnos lalissteros) stammt aus dem Werk des griechischen Philosophen Platon.,"D.h. ""turture loquacior""; s. <bibl>Adagia</bibl>, 1, 5, 30 (<bibl>ASD</bibl> II/1 504, <ref target=""file10465"">Nr. 430</ref>).",0.5292630791664124,0.5685114860534668,0.0,0.0,0.0,0.0
11388,5,"Gemeint ist der Schmalkaldische Bundestag in <placeName ref=""l1766"" cert=""high"">Arnstadt</placeName>; vgl. <bibl>HBBW</bibl> IX <ref target=""file11382"">[Nr. 1339]</ref>, S. 276, 6f mit Anm. 4. Der Abschied vom 10. Dezember 1539 ist gedruckt in: <bibl>ADRG</bibl> 1/2 1094-1102, <ref target=""file10427"">Nr. 392</ref>.","Einige Traktanden wurden auf den nächsten Bundestag verschoben, der am 1. März in <placeName ref=""l1202"" cert=""high"">Schmalkalden</placeName> zusammentreten sollte; s. <bibl>Mentz</bibl> II 204-206.",0.7770447731018066,0.6852401494979858,0.1697529641855038,0.2891566265060241,0.0,0.1754385964912281
12686,29,"""nach dem Walhonen, der angenommen wurde, dass er gefangen genommen wurde.""","Welschen, d.h. Italiener.",0.618621289730072,0.6186211109161377,0.0,0.0,0.0,0.0
12927,16,"Am 4. April (<bibl>HBD</bibl> 35, 8-10).","Siehe Bullinger an <persName ref=""p8418"" cert=""high"">Myconius</persName>, 4. April.",0.6886822581291199,0.7119482159614563,0.0,0.1904761904761905,0.0,0.3076923076923076
13039,9,"Vgl. <ref target=""file13038"">Nr. 2989</ref>.","König Ferdinand traf erst am 20. Oktober in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> ein; s. <ref target=""file13019"">Nr. 2970</ref>, <ptr target=""qvfn17236-3"" type=""qv""/>.",0.7963625192642212,0.7077591419219971,0.0434496498657827,0.2162162162162162,0.0,0.1176470588235294
11424,34,"d. h. das Buch des d. <persName ref=""p18479"" cert=""high"">Ferdinandus</persName> von Ungarn, welches er gegen die Lutheraner geschrieben hat.","Kurfürst <persName ref=""p19065"" cert=""high"">Johann Friedrich von Sachsen</persName>.",0.8276826739311218,0.6795744299888611,0.3100912472869661,0.3529411764705882,0.0,0.0909090909090909
12661,5,"„Sy haben zwegen bracht, das under das mel ist kalch gethon“ (s. <ref target=""file12654"">Nr. 2607</ref>, 35).",Gemeint sind die Kaiserlichen.,0.5733286142349243,0.6002551317214966,0.0,0.0,0.0,0.0
12686,34,"Der Kaiser werde wollen, dass die [Franzosen] im [Deutschen] Lande wintern.","inn diesen lannden: Gemeint ist  <placeName ref=""l119"" cert=""high"">Süddeutschland</placeName>. - Vgl. <ref target=""file12659"">Nr. 2612</ref>, Anm. 38; <ref target=""file12679"">Nr. 2632</ref>,5.",0.5545430779457092,0.5990262627601624,0.0,0.0,0.0,0.0
