Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
271,11385,7,"Die Nestorianerlehre, die <persName ref=""p18253"" cert=""high"">Nestorius</persName> vertrat, bestand darin, dass er Jesus Christus als menschlich, aber nicht als göttlich betrachtete. Er sah Jesus als zwei verschiedene Personen, eine menschliche und eine göttliche, und nicht als eine Person mit zwei Naturen. Dieser Ansatz wurde von den orthodoxen Christen abgelehnt, da er die Einheit von Gottes Sohn in Jesus Christus leugnete.","<persName ref=""p1974"" cert=""high"">Luther</persName> hatte <persName ref=""p4091"" cert=""high"">Zwingli</persName> in der genannten Schrift als Nestorianer bezeichnet; vgl. oben <ref target=""file11380"">Nr. 1337</ref>, 26-38.",0.0,0.0533333333333333,0.1441955825301447,0.1443298969072164,0.6956290006637573,0.6250145435333252
272,10853,2,"Anm. 2: Die ""Confessio Tetrapolitana"" ist ein Dokument, das 1530 von den Bischöfen von Augsburg, Konstanz, Basel und Straßburg verfasst wurde, um die Reformation in ihren Diözesen zu befürworten.","Gemeint ist das Erste Helvetische Bekenntnis (s. oben <ref target=""file10775"">Nr. 737</ref>, Anm. 1).",0.0,0.1333333333333333,0.0,0.1224489795918367,0.6266041398048401,0.6756038069725037
273,11819,14,"Die Comitien des Schmalkaldischen Bundes haben zu Kaiser Karl V. eine Legation gesandt, in der auch Georg Sturmius (auch Georg Stürtzel genannt) war, wenn er nichts tut, wird man bald furchtbare Nachrichten hören.","Die Gesandtschaft der protestierenden Stände an den Kaiser traf am 31. Juli in <placeName ref=""l471"" cert=""high"">Speyer</placeName> ein; s. <bibl>PC</bibl> III 427.",0.0,0.1818181818181818,0.0,0.1587301587301587,0.6011962294578552,0.65670245885849
274,12499,4,"Vgl. <bibl>HBBW</bibl> XVI 417, 1. 8.","Die Tagsatzung zu <placeName ref=""l21"" cert=""high"">Baden</placeName>, die am 12. April 1546 eröffnet wurde; s. <bibl>HBBW</bibl> XVI 313, Anm. 36, und Reg.",0.0,0.1538461538461538,0.0787603175878231,0.2222222222222222,0.743799090385437,0.7160561680793762
275,12499,6,"Möglicherweise bezieht sich die Fußnote 6 auf die Litera cęsaris, die im Text erwähnt werden. In diesem Zusammenhang könnte es sich um eine Anspielung auf die Briefe des Kaisers, die in dieser Zeit kursierten.","<persName ref=""p18538"" cert=""high"">Karl V.</persName>, der sich seit dem 10. April 1546 hauptsächlich in <placeName ref=""l410"" cert=""high"">Regensburg</placeName> aufhielt; s. <bibl>HBBW</bibl> XVI 97, Anm. 3.",0.0,0.0677966101694915,0.0,0.0547945205479452,0.5464967489242554,0.6145065426826477
276,10105,3,"Siehe Zwingli, Huldrych: De providentia Dei. Basel 1529.","<persName ref=""p4091"" cert=""high"">Zwinglis</persName> «Ad illustrissimum Cattorum principem Philippum, sermonis de providentia dei anamnema», Zürich 1530; S IV 79-144; <bibl>Z</bibl> VI/III 1-230 (im Druck).",0.0,0.1818181818181818,0.0,0.1463414634146341,0.6532129049301147,0.7020304799079895
277,11892,10,"Der Text für Fussnote n=10 könnte lauten:

""Vgl. die Schriften des Luther, z.B. die Vorrede zu seiner lateinischen Übersetzung der Briefe Pauli (1545) oder die Anweisung für die Beichte (1545), in denen er seine Auffassung von der Eucharistie darlegt.""","Gedacht ist hier wohl an <persName ref=""p1974"" cert=""high"">Luthers</persName> Brief vom 1. Dezember 1537 an die eidgenössischen Städte (<bibl>WA</bibl> Briefwechsel VIII 149-153, Nr. 3191) und an seinen Brief an <persName ref=""p1227"" cert=""high"">Christoph Froschauer</persName> vom 31. August 1543 (<bibl>WA</bibl> Briefwechsel X 384-388, Nr. 3908).",0.0,0.0232558139534883,0.0,0.0196078431372549,0.5969277620315552,0.6403887271881104
278,11385,4,"Die Zürcher haben den Brief des <persName ref=""p1974"" cert=""high"">Lutheri</persName> vom 26. November 1539 (oben <ref target=""file11382"">Nr. 1335</ref>) mit der Erwähnung der Orthodoxen Epistel des <persName ref=""p8049"" cert=""high"">Vadiani</persName> abgelehnt.","Zu <persName ref=""p8049"" cert=""high"">Vadians</persName> ""Orthodoxa et erudita ... epistola"" (<bibl>HBBibl</bibl> I 113) vgl. oben <ref target=""file11326"">Nr. 1283</ref>.",0.0,0.1052631578947368,0.342729688894069,0.3333333333333333,0.7661476135253906,0.6835061311721802
279,10057,40,"Fussnote n=40: ""dusent jar nach Christus purt erst uffgrycht ist""",obenerwähnt.,0.0,0.0,0.0,0.0,0.5761747360229492,0.5761747360229492
280,10057,106,"Fussnote n=106:

""Ich dancke dir auch für deine Mühe und Arbeit, besonders günstige Frau, dass du mich so viel habend bemüht mögen und mir bis in die langen Nacht geschrieben hast. Kan wol verstehn, dass du viel mögend um mein willen dulden, auch mit somlichem ein rechten Gunst zu mir tragend; derhalben findest du mich allwegen als ein guten Freund, also auch, dass ich mich nicht bald mit Gunst, Liebe und Güte überwinden lasse.""",Demnach kannte er mehrere Mitglieder der Familie May.,0.0,0.0,0.0,0.0,0.5901122093200684,0.5901120901107788
281,11604,4,"Die in diesem Brief erwähnten ""allten vatter streich"" sind wahrscheinlich die alten Väter (Väter der Kirche), deren Lehren und Traditionen Bullinger und Myconius als Grundlage ihrer theologischen Diskussionen ansehen.",Schläge nach der Art der Vorväter.,0.0,0.1,0.0,0.1,0.6365012526512146,0.6365013122558594
282,12760,35,"<persName ref=""p8105"" cert=""high"">Heinrich Thomann</persName>. - Er hatte sich ab dem 12. September 1546 bei Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> im schmalkaldischen Feldlager befunden; s. <bibl>HBBW</bibl> XVII 399, Anm. 1; 408f, <ref target=""file12616"">Nr. 2569</ref>; s. auch <bibl>HBBW</bibl> XVIII 10.","Vgl. Nr. 2701,58f.",0.0,0.054054054054054,0.0,0.0350877192982456,0.584076464176178,0.6669884324073792
283,11769,28,"Eine Schrift von Kaspar Schwenckfeld, die von dem Zürcher Theologen und Reformator Heinrich Bullinger nicht gutgeheißen wird.","Vgl. dazu oben <ref target=""file11766"">Nr. 1721</ref>, 59-61 mit Anm. 47.",0.0,0.0,0.0,0.0,0.5208315849304199,0.5543266534805298
284,12784,8,"Anspielung auf die Begegnung der beiden in Basel 1546, bei der <persName ref=""p714"" cert=""high"">Curione</persName> <persName ref=""p5213"" cert=""high"">Hervagius</persName> für seinen Wein eingenommen hat.","Bezug auf Bullingers Unterstützung von <persName ref=""p714"" cert=""high"">Curione</persName> und dessen Familie, als sie 1542 in die Eidgenossenschaft gekommen waren; s. dazu <bibl>HBBW</bibl> XV 92, Anm. 35.",0.0,0.1818181818181818,0.3553036404057357,0.3125,0.7540596723556519,0.6795372366905212
285,11769,27,"Ordines imperii et iudices imperialis camerę. - Im <persName ref=""p8055"" cert=""high"">Blarer</persName> BW fehlt die genannte Stelle.",In ihrem Schreiben vom 14. Februar lehnten die mit der Acht bedrohten eidgenössischen Stände die Forderungen des Reichskammergerichts ab; s. <bibl>EA</bibl> IV/1d 223 zu a.,0.0,0.048780487804878,0.0,0.0408163265306122,0.6117401719093323,0.6085959672927856
286,13092,20,"<papa Sixtus V. (1521-1585) war der Sohn von Giulio de' Medici, dem späteren Papst Clemens VII.","<persName ref=""p4758"" cert=""high"">Pièr Luigi Farnese</persName>.",0.0,0.0,0.0,0.0,0.5836476683616638,0.6604045629501343
287,11769,16,Iuliacensis. - Der Name des Ortes Iuliacum ist mit dem der heutigen Stadt Giulianova in Italien identisch.,"Herzog <persName ref=""p18605"" cert=""high"">Wilhelm V. von Jülich-Berg-Kleve-Geldern</persName>.",0.0,0.0,0.0,0.0,0.5504160523414612,0.569684624671936
288,12760,19,"In der Stadt Augsburg kursierte das Gerücht, dass Kaiser Karl V. bereits gestorben sei, aber Bullinger setzt keinen Glauben darin, da es sich um eine spanische Taktik handelte, um die Menschen zu beruhigen und sie von der Wirklichkeit abzulenken.","Gemeint sind <persName ref=""p8354"" cert=""high"">Georg Frölich</persName> (mit dem eben erwähnten Brief <ref target=""file12747"">Nr. 2700</ref>) und <persName ref=""p8018"" cert=""high"">Johannes Haller</persName> (in <ref target=""file12748"">Nr. 2701</ref>,37-40).",0.0,0.0655737704918033,0.0,0.0493827160493827,0.5310962796211243,0.6071489453315735
289,10057,114,"""lassen"" (n. 44)","ich werde mich nicht leicht an Geneigtheit, Liebe und Gutes-Tun (der Adressatin gegenüber) übertreffen lassen.",0.0,0.1,0.0,0.1,0.5855006575584412,0.5855008363723755
290,10057,20,"Fussnote n=20:

""tusendt jar von keinem sölichen orden gewüst""",von Christi Geburt an.,0.0,0.125,0.0,0.125,0.5913342833518982,0.5913342833518982
291,11646,3,"Die Anrede ""omnes, quotquot hic ministri dei sunt"" im Brief von Johannes Zwick an Heinrich Bullinger vom 18. Februar 1542 bezieht sich auf die reformierten Prediger in Zürich, die in der Gemeinde des Bullinger tätig sind.","Zürich wurde an der erwähnten Tagsatzung durch <persName ref=""p1419"" cert=""high"">Johannes Haab</persName> vertreten; s. LA IV/1d 116.",0.0,0.1818181818181818,0.0,0.1639344262295081,0.6069931983947754,0.648360550403595
292,12419,16,"impios; s. <bibl>Seneca</bibl>, <ref target=""#p8171"">Ep. 107, 5</ref>","Gemeint sind wohl vor allem <persName ref=""p7689"" cert=""high"">Johann von Naves</persName>, Reichsvizekanzler, und <persName ref=""p7706"" cert=""high"">Nicolas Perrenot</persName> de Granvelle; vgl. <ref target=""file12423"">Nr. 2376</ref>,62f.",0.0,0.0,0.0716202922170319,0.1304347826086956,0.7186384797096252,0.6415881514549255
293,10105,9,"Siehe oben S. 51, Anm. 12.","Siehe unten S. 167, Anm. 6.",0.0,0.5,0.0,0.5,0.9603403806686401,0.9603403806686401
294,12760,15,"Der Fussnote n=15 fehlt der Text. Ich schlage Ihnen einen Text für diese Fussnote vor:

Der Fussnote n=15 fehlt der Text, daher ist es nicht möglich, eine Fussnote zu erstellen. Wenn Sie jedoch einen Text für diese Fussnote vorschlagen möchten, könnte es z.B. wie folgt lauten:

Der Fussnote n=15 fehlt der Text.",d.h. am Halten der gemachten Versprechen.,0.0,0.0294117647058823,0.0,0.0294117647058823,0.5593287348747253,0.5593286156654358
295,12803,16,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 17.","wie jene Städte (darunter natürlich <placeName ref=""l513"" cert=""high"">Ulm</placeName>), die sich schon von vornherein zu einer Aussöhnung mit dem Kaiser entschlossen hatten; vgl. <ref target=""file12795"">Nr. 2746</ref>,55-58; <ref target=""file12806"">Nr. 2757</ref>,53-59.",0.0,0.1142857142857143,0.0246169700604027,0.1886792452830188,0.7517847418785095,0.7048565149307251
296,10418,32,"Vadianus hat in seinem <ref type=""work"">Opusculum de actibus apostolorum</ref> das <ref type=""work"">Acta Apostolorum</ref> nach dem griechischen Text des <ref type=""author"">Eusebius</ref> übersetzt.","<persName ref=""p8049"" cert=""high"">Vadians</persName> «Epitome trium terrae partium» erschien freilich erst Ende Juli 1534 bei <persName ref=""p1227"" cert=""high"">Froschauer</persName> in Zürich, s. unten <ref target=""file10454"">Nr. 419</ref>.",0.0,0.0526315789473684,0.0750803903973685,0.1515151515151515,0.7380632758140564,0.6750935912132263
297,10105,2,"Siehe Zwingli, Ulrich: De providentia (Zürich 1530), S. 123-125.","Siehe oben S. 56f, Anm. 18.",0.0,0.2352941176470588,0.0,0.2352941176470588,0.6705558896064758,0.6705558896064758
298,12667,2,Anm. 2: vgl. Anm. 1.,"<persName ref=""p487"" cert=""high"">Heinrich Bullinger d.J.</persName>",0.0,0.0,0.0,0.0,0.5559576749801636,0.5698022842407227
299,12843,25,"Der Frantzoß. - Siehe dazu <ref target=""file12823"">Nr. 2774</ref>, 15.",Der oben in Z. 6 erwähnte Botschafter.,0.0,0.1333333333333333,0.0,0.1052631578947368,0.6161452531814575,0.6931992769241333
300,12713,39,"Die in den Fußnoten 37 und 38 erwähnten ""welschen"" sind wahrscheinlich die Truppen des Schwäbischen Bundes, der sich gegen die kaiserlichen Truppen erhoben hatte.",jener (hier des Feindes).,0.0,0.064516129032258,0.0,0.064516129032258,0.6413288712501526,0.6413288712501526
301,12031,10,"Der Text für Fußnote n=10 könnte wie folgt lauten:

""Quamquam familiaritas inter nos antiqua sit, tamen etiam nunc, dum scribam, mihi videtur, ut mihi familiarior sit <persName ref=""p1453"" cert=""high"">Hallero</persName>, qui non solum meus familiaris, sed etiam meus tutor et magister sit, qui mihi non solum scientiam, sed etiam virtutem et bonam mentem inculcaverit.""",Vgl. oben Anm. 3.,0.0,0.0,0.0,0.0,0.5162847638130188,0.5283921360969543
302,11075,13,"Der Brief, den <persName ref=""p1365"" cert=""high"">Grynęus</persName> und <persName ref=""p4349"" cert=""high"">Carolostadius</persName> an <persName ref=""p1753"" cert=""high"">Leoni</persName> geschrieben haben, ist nicht erhalten.","Der Brief von <persName ref=""p1365"" cert=""high"">Grynäus</persName> und <persName ref=""p4349"" cert=""high"">Karlstadt</persName> an <persName ref=""p1753"" cert=""high"">Leo Jud</persName> ist nicht erhalten.",0.195647514979229,0.6666666666666666,0.7610982794618976,0.8571428571428571,0.9382663369178772,0.8286367058753967
303,12803,20,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 13.","Dies tat der <placeName ref=""l457"" cert=""high"">Konstanzer</placeName> Rat mit einem Schreiben an den Zürcher Rat vom 16. Januar (<placeName ref=""l587"" cert=""high"">Zürich</placeName> StA, A 205.2. Nr. 2).",0.0,0.0714285714285714,0.0,0.1363636363636363,0.6709789037704468,0.6381165981292725
304,12249,2,Vgl. dazu oben Anm. 1.,Siehe unten Anm. 20.,0.0,0.2222222222222222,0.0,0.2222222222222222,0.9018840193748474,0.9018839597702026
305,12249,3,"Vgl. dazu oben Nr. 2069, Anm. 30.","<persName ref=""p18291"" cert=""high"">Peter von Mechell</persName> (alias Anerecht), geb. um 1507, gest. um 1568, aus <placeName ref=""l157"" cert=""high"">Frankfurt</placeName>, seit dem 24. Februar 1527 Mitglied der Safranzunft und seit dem 2. Mai 1527 Bas- 1er Bürger. - Lit.: <bibl>Amerbach Korr.</bibl> VIII 269, Anm. 10.",0.0,0.0444444444444444,0.0,0.0338983050847457,0.5936439037322998,0.6431556344032288
306,11769,6,"<persName ref=""p8418"" cert=""high"">Myconius</persName>, der Breslauer Professor und Freund des <persName ref=""p8049"" cert=""high"">Vadianus</persName>.",Ein Brief Bullingers mit Erwähnung der Acht ist nicht erhalten.,0.0,0.1052631578947368,0.0,0.064516129032258,0.5501614212989807,0.6853843331336975
307,12713,44,"""ohheimmeltem"" ist eine Schreibvariante von ""ohne Himmel"" oder ""ohne Himmelschutz"", was bedeutet, dass die Verteidigung des Feindes nicht durch Himmel oder Luftwaffe geschützt war.",oben erwähnten.,0.0,0.0,0.0,0.0,0.5062482953071594,0.5062484741210938
308,12467,18,s. Anm. 4.,"<persName ref=""p5976"" cert=""high"">Agathe, geb. Näf</persName>.",0.0,0.0,0.0,0.0,0.5577952265739441,0.6267005801200867
309,13036,43,Die Stadt Tübingen.,"Vorliegender Brief wurde von <persName ref=""p8474"" cert=""high"">Hieronymus Hürus</persName> übermittelt; s. oben Z. <ptr target=""qvzl17251-1"" type=""qv""/>.",0.0,0.0,0.0,0.0,0.5235773921012878,0.592077374458313
310,12760,30,"Hinecht kummend unser botten<note xml:id=""fn46"" type=""footnote"" n=""46"">Hinweis: Diese Fußnote bezieht sich auf die Botschaft, die von <placeName ref=""l21"" cert=""high"">Baden</placeName> kommt. Sie könnte sich auf die Nachrichten oder Informationen handeln, die von dort eintreffen.</note> heim von <placeName ref=""l21"" cert=""high"">Baden</placeName>.","Vgl. <ref target=""file12748"">Nr. 2701</ref>,48-55.",0.0,0.0,0.0,0.0625,0.6289938688278198,0.5212864279747009
311,11604,14,"Siehe <persName ref=""p8418"" cert=""high"">Myconius</persName>' Briefe vom 3. und 20. August 1540 und vom 8. August 1541 an Bullinger (<bibl>HBBW</bibl> X, <ref target=""file11455"">Nr. 1412</ref>, 45-49, <ref target=""file11458"">Nr. 1415</ref>, 13-17, und oben <ref target=""file11597"">Nr. 1554</ref>, 5-22) sowie vom 13. August an <persName ref=""p8011"" cert=""high"">Gwalther</persName> (vgl. oben <ref target=""file11597"">Nr. 1554</ref>, Anm. 7).",Der Brief der Zürcher Schulherren ist nicht erhalten.,0.0,0.0,0.0,0.0,0.5223613381385803,0.6033555269241333
312,12713,21,"Von diesem Tage an hat der vheindt vier geschwader reutter, unns etzliche prophiandt- und futterwagen zu nemen, also die unsere geschwader zu vergrößern.","Laut <bibl>Lenz, Bericht</bibl> 12, Anm. 5, fand diese Begegnung am linken Brenzufer nahe des Dorfes Brenz statt.",0.0,0.0,0.0,0.0,0.5600355863571167,0.5698812007904053
313,12760,42,"<note xml:id=""fn42"" type=""footnote"" n=""42"">Franckrych = Frankreich.","Hier (wie schon in <ref target=""file12753"">Nr. 2706</ref>,27f) und im Folgenden falsche Gerüchte.",0.0,0.0,0.0,0.0,0.6790028810501099,0.6190156936645508
314,11553,7,"Luthers Zitat ist ein Auszug aus seiner Schrift ""Von den Jüden und Judenpredigten"" (1543), dort heißt es: ""Quod agunt coeamdiam inter homines, sed tractare eos tragendiam inter Deum et Satanam.""","<persName ref=""p1974"" cert=""high"">Luthers</persName> Kritik im Brief an <persName ref=""p2095"" cert=""high"">Melanchthon</persName> vom 4. April richtete sich vor allem gegen Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> und <persName ref=""p467"" cert=""high"">Bucer</persName>; s. <bibl>WA</bibl> Briefwechsel IX 358.",0.0,0.1052631578947368,0.0,0.072289156626506,0.5192669630050659,0.6074597239494324
315,12803,56,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 23.",auf ungerechte Weise verlange.,0.0,0.0,0.0,0.0,0.5256497263908386,0.5623149275779724
316,11936,12,"""et cetera""","Das Schreiben der in <placeName ref=""l471"" cert=""high"">Speyer</placeName> versammelten Reichsstände an die Eidgenossen wurde bereits am 2. April abgefasst; s. RTA JR XV/3 1020-1023, <ref target=""file10143"">Nr. 113</ref>.",0.0,0.0,0.0,0.0,0.561336100101471,0.5671346187591553
317,12713,6,"Giengen; s. <ref target=""file12667"">Nr. 2620</ref>.","Zur genauen Lage des schmalkaldischen Lagers s. <ref target=""file12682"">Nr. 2635</ref>.10f und Anm. 12.",0.13448025110102,0.2352941176470588,0.3608002643088758,0.4,0.8106141686439514,0.697404682636261
318,11982,7,"Gemeint ist Andernach, Stadt in der Nähe von Köln.","Zu <persName ref=""p7061"" cert=""high"">Johannes Winter</persName> s. oben <ref target=""file11929"">Nr. 1883</ref>, Anm. 18.",0.0,0.0,0.0,0.0,0.5395777821540833,0.6268076300621033
319,12803,36,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 23.","<placeName ref=""l1436"" cert=""high"">Pfullingen</placeName> (Kr. Reutlingen, <placeName ref=""l609"" cert=""high"">Baden-Württemberg</placeName>).",0.0,0.0,0.0,0.1538461538461538,0.6697947382926941,0.5631318092346191
320,11892,2,"Der von Bullinger verwendete Ausdruck ""sermonis"" bezieht sich wahrscheinlich auf die Predigten oder die Erklärungen von Myconius, in denen dieser seine Ansichten über die Eucharistie darlegte.","Der Text dieser wohl im November gehaltenen Predigt ist erhalten (<placeName ref=""l28"" cert=""high"">Basel</placeName> UB, Ki. Ar. 23a, Nr. 96, f. 282r.-288r.; Auszug in: <hi>Kirchhofer,</hi> <persName ref=""p8418"" cert=""high"">Myconius</persName> 354f). Nicht erhalten scheint hingegen <persName ref=""p8418"" cert=""high"">Myconius</persName>' unten angeführte (Z. 11) und während der Weihnachtszeit gehaltene Predigt.",0.0,0.1159420289855072,0.0,0.0898876404494382,0.5823650360107422,0.6272942423820496
